timestamp,location,pred
2023-06-13 12:00:00,26069,4.383932407710753e-28
2023-06-13 13:00:00,26069,3.042961317720202e-28
2023-06-13 14:00:00,26069,2.112170699724987e-28
2023-06-13 15:00:00,26069,1.4660932555393565e-28
2023-06-13 16:00:00,26069,1.017640020391275e-28
2023-06-13 17:00:00,26069,7.063610770932671e-29
2023-06-13 18:00:00,26069,4.9029712003712223e-29
2023-06-13 19:00:00,26069,3.4032348852788677e-29
2023-06-13 20:00:00,26069,2.362242650640524e-29
2023-06-13 21:00:00,26069,1.6396724083438976e-29
2023-06-13 22:00:00,26069,1.1381242337468089e-29
2023-06-13 23:00:00,26069,7.89991198760286e-30
2023-06-12 00:00:00,26071,3.8305648764096922
2023-06-12 01:00:00,26071,2.752858339499759
2023-06-12 02:00:00,26071,1.9783580964842675
2023-06-12 03:00:00,26071,1.4217588685061346
2023-06-12 04:00:00,26071,1.0217555071390074
2023-06-12 05:00:00,26071,0.7342907011129262
2023-06-12 06:00:00,26071,0.5277024004017021
2023-06-12 07:00:00,26071,0.3792364835448088
2023-06-12 08:00:00,26071,0.2725405651783125
2023-06-12 09:00:00,26071,0.19586290584022253
2023-06-12 10:00:00,26071,0.14075804773897405
2023-06-12 11:00:00,26071,0.10115661216345807
2023-06-12 12:00:00,26071,0.07269680383294337
2023-06-12 13:00:00,26071,0.052243992503285375
2023-06-12 14:00:00,26071,0.037545457417296584
2023-06-12 15:00:00,26071,0.026982267340792995
2023-06-12 16:00:00,26071,0.019390967667759103
2023-06-12 17:00:00,26071,0.013935434792894918
2023-06-12 18:00:00,26071,0.010014783490661573
2023-06-12 19:00:00,26071,0.007197184002896285
2023-06-12 20:00:00,26071,0.005172299293324447
2023-06-12 21:00:00,26071,0.0037171037962845997
2023-06-12 22:00:00,26071,0.002671318856235932
2023-06-12 23:00:00,26071,0.0019197592595650204
2023-06-13 00:00:00,26071,0.0013796464641734002
2023-06-13 01:00:00,26071,0.0009914911761058226
2023-06-13 02:00:00,26071,0.0007125410587593493
2023-06-13 03:00:00,26071,0.0005120718899506431
2023-06-13 04:00:00,26071,0.0003680035238028071
2023-06-13 05:00:00,26071,0.0002644679315326926
2023-06-13 06:00:00,26071,0.00019006145942955635
2023-06-13 07:00:00,26071,0.00013658880360709234
2023-06-13 08:00:00,26071,9.81603599531004e-05
2023-06-13 09:00:00,26071,7.054352927666993e-05
2023-06-13 10:00:00,26071,5.069652887566869e-05
2023-06-13 11:00:00,26071,3.643336343382387e-05
2023-06-13 12:00:00,26071,2.618305435380926e-05
2023-06-13 13:00:00,26071,1.8816608478647338e-05
2023-06-13 14:00:00,26071,1.3522668129327377e-05
2023-06-13 15:00:00,26071,9.718146261236962e-06
2023-06-13 16:00:00,26071,6.984003885296234e-06
2023-06-13 17:00:00,26071,5.019096127868367e-06
2023-06-13 18:00:00,26071,3.60700342590298e-06
2023-06-13 19:00:00,26071,2.5921945671125133e-06
2023-06-13 20:00:00,26071,1.8628961163477334e-06
2023-06-13 21:00:00,26071,1.3387814264919093e-06
2023-06-13 22:00:00,26071,9.621232725706908e-07
2023-06-13 23:00:00,26071,6.914356393842083e-07
2023-06-12 00:00:00,26073,652.2366036972368
2023-06-12 01:00:00,26073,481.35072724800307
2023-06-12 02:00:00,26073,355.23692063399454
2023-06-12 03:00:00,26073,262.1649093645292
2023-06-12 04:00:00,26073,193.47774882027457
2023-06-12 05:00:00,26073,142.7866123627986
2023-06-12 06:00:00,26073,105.37654481902698
2023-06-12 07:00:00,26073,77.76790844916408
2023-06-12 08:00:00,26073,57.39272999455526
2023-06-12 09:00:00,26073,42.35584474257941
2023-06-12 10:00:00,26073,31.25862080489439
2023-06-12 11:00:00,26073,23.06886760404799
2023-06-12 12:00:00,26073,17.024828313914885
2023-06-12 13:00:00,26073,12.564326263999957
2023-06-12 14:00:00,26073,9.272474973460596
2023-06-12 15:00:00,26073,6.843088147098229
2023-06-12 16:00:00,26073,5.050200245671795
2023-06-12 17:00:00,26073,3.7270486618236096
2023-06-12 18:00:00,26073,2.750562562248132
2023-06-12 19:00:00,26073,2.0299156505080984
2023-06-12 20:00:00,26073,1.498078103996965
2023-06-12 21:00:00,26073,1.1055819019442494
2023-06-12 22:00:00,26073,0.8159196363964346
2023-06-12 23:00:00,26073,0.6021488339186474
2023-06-13 00:00:00,26073,0.4443859444184486
2023-06-13 01:00:00,26073,0.3279569044608606
2023-06-13 02:00:00,26073,0.24203225267240228
2023-06-13 03:00:00,26073,0.17861984467129477
2023-06-13 04:00:00,26073,0.13182147651033058
2023-06-13 05:00:00,26073,0.09728427264810069
2023-06-13 06:00:00,26073,0.07179581017610813
2023-06-13 07:00:00,26073,0.052985320427786406
2023-06-13 08:00:00,26073,0.039103175713858684
2023-06-13 09:00:00,26073,0.02885815049458573
2023-06-13 10:00:00,26073,0.021297320096510874
2023-06-13 11:00:00,26073,0.015717425944477777
2023-06-13 12:00:00,26073,0.01159946308740578
2023-06-13 13:00:00,26073,0.008560405780907254
2023-06-13 14:00:00,26073,0.006317580958842425
2023-06-13 15:00:00,26073,0.00466237584911523
2023-06-13 16:00:00,26073,0.0034408341895464977
2023-06-13 17:00:00,26073,0.002539336231805257
2023-06-13 18:00:00,26073,0.0018740305818133011
2023-06-13 19:00:00,26073,0.0013830348961211673
2023-06-13 20:00:00,26073,0.0010206799944737764
2023-06-13 21:00:00,26073,0.0007532620138803189
2023-06-13 22:00:00,26073,0.0005559074975772062
2023-06-13 23:00:00,26073,0.0004102598301361469
2023-06-12 00:00:00,26075,0.03942249286917738
2023-06-12 01:00:00,26075,0.03530453947572801
2023-06-12 02:00:00,26075,0.031616734936814404
2023-06-12 03:00:00,26075,0.02831414721475184
2023-06-12 04:00:00,26075,0.025356537735500118
2023-06-12 05:00:00,26075,0.022707871123763126
2023-06-12 06:00:00,26075,0.02033587614966491
2023-06-12 07:00:00,26075,0.01821165253759717
2023-06-12 08:00:00,26075,0.01630931884661554
2023-06-12 09:00:00,26075,0.014605697132176007
2023-06-12 10:00:00,26075,0.013080030547144723
2023-06-12 11:00:00,26075,0.011713730441345249
2023-06-12 12:00:00,26075,0.010490149878315891
2023-06-12 13:00:00,26075,0.009394380809815965
2023-06-12 14:00:00,26075,0.00841307243686465
2023-06-12 15:00:00,26075,0.007534268544231842
2023-06-12 16:00:00,26075,0.006747261826472093
2023-06-12 17:00:00,26075,0.00604246343061682
2023-06-12 18:00:00,26075,0.005411286126039087
2023-06-12 19:00:00,26075,0.004846039678038064
2023-06-12 20:00:00,26075,0.0043398371503798085
2023-06-12 21:00:00,26075,0.0038865109951889253
2023-06-12 22:00:00,26075,0.0034805379078342775
2023-06-12 23:00:00,26075,0.003116971531244191
2023-06-13 00:00:00,26075,0.00279138218972369
2023-06-13 01:00:00,26075,0.0024998029179934124
2023-06-13 02:00:00,26075,0.0022386811278705438
2023-06-13 03:00:00,26075,0.002004835323700881
2023-06-13 04:00:00,26075,0.0017954163391648713
2023-06-13 05:00:00,26075,0.0016078726231686913
2023-06-13 06:00:00,26075,0.0014399191518652918
2023-06-13 07:00:00,26075,0.0012895095880309246
2023-06-13 08:00:00,26075,0.0011548113485883042
2023-06-13 09:00:00,26075,0.0010341832765002723
2023-06-13 10:00:00,26075,0.0009261556449893643
2023-06-13 11:00:00,26075,0.0008294122504556277
2023-06-13 12:00:00,26075,0.000742774375913639
2023-06-13 13:00:00,26075,0.0006651864295599908
2023-06-13 14:00:00,26075,0.0005957030834922261
2023-06-13 15:00:00,26075,0.0005334777558779743
2023-06-13 16:00:00,26075,0.00047775229624157816
2023-06-13 17:00:00,26075,0.0004278477481942266
2023-06-13 18:00:00,26075,0.0003831560770611308
2023-06-13 19:00:00,26075,0.0003431327616155402
2023-06-13 20:00:00,26075,0.00030729015965763276
2023-06-13 21:00:00,26075,0.0002751915666048045
2023-06-13 22:00:00,26075,0.00024644589470349963
2023-06-13 23:00:00,26075,0.0002207029080343484
2023-06-12 00:00:00,26077,0.0
2023-06-12 01:00:00,26077,0.0
2023-06-12 02:00:00,26077,0.0
2023-06-12 03:00:00,26077,0.0
2023-06-12 04:00:00,26077,0.0
2023-06-12 05:00:00,26077,0.0
2023-06-12 06:00:00,26077,0.0
2023-06-12 07:00:00,26077,0.0
2023-06-12 08:00:00,26077,0.0
2023-06-12 09:00:00,26077,0.0
2023-06-12 10:00:00,26077,0.0
2023-06-12 11:00:00,26077,0.0
2023-06-12 12:00:00,26077,0.0
2023-06-12 13:00:00,26077,0.0
2023-06-12 14:00:00,26077,0.0
2023-06-12 15:00:00,26077,0.0
2023-06-12 16:00:00,26077,0.0
2023-06-12 17:00:00,26077,0.0
2023-06-12 18:00:00,26077,0.0
2023-06-12 19:00:00,26077,0.0
2023-06-12 20:00:00,26077,0.0
2023-06-12 21:00:00,26077,0.0
2023-06-12 22:00:00,26077,0.0
2023-06-12 23:00:00,26077,0.0
2023-06-13 00:00:00,26077,0.0
2023-06-13 01:00:00,26077,0.0
2023-06-13 02:00:00,26077,0.0
2023-06-13 03:00:00,26077,0.0
2023-06-13 04:00:00,26077,0.0
2023-06-13 05:00:00,26077,0.0
2023-06-13 06:00:00,26077,0.0
2023-06-13 07:00:00,26077,0.0
2023-06-13 08:00:00,26077,0.0
2023-06-13 09:00:00,26077,0.0
2023-06-13 10:00:00,26077,0.0
2023-06-13 11:00:00,26077,0.0
2023-06-13 12:00:00,26077,0.0
2023-06-13 13:00:00,26077,0.0
2023-06-13 14:00:00,26077,0.0
2023-06-13 15:00:00,26077,0.0
2023-06-13 16:00:00,26077,0.0
2023-06-13 17:00:00,26077,0.0
2023-06-13 18:00:00,26077,0.0
2023-06-13 19:00:00,26077,0.0
2023-06-13 20:00:00,26077,0.0
2023-06-13 21:00:00,26077,0.0
2023-06-13 22:00:00,26077,0.0
2023-06-13 23:00:00,26077,0.0
2023-06-12 00:00:00,26079,0.0
2023-06-12 01:00:00,26079,0.0
2023-06-12 02:00:00,26079,0.0
2023-06-12 03:00:00,26079,0.0
2023-06-12 04:00:00,26079,0.0
2023-06-12 05:00:00,26079,0.0
2023-06-12 06:00:00,26079,0.0
2023-06-12 07:00:00,26079,0.0
2023-06-12 08:00:00,26079,0.0
2023-06-12 09:00:00,26079,0.0
2023-06-12 10:00:00,26079,0.0
2023-06-12 11:00:00,26079,0.0
2023-06-12 12:00:00,26079,0.0
2023-06-12 13:00:00,26079,0.0
2023-06-12 14:00:00,26079,0.0
2023-06-12 15:00:00,26079,0.0
2023-06-12 16:00:00,26079,0.0
2023-06-12 17:00:00,26079,0.0
2023-06-12 18:00:00,26079,0.0
2023-06-12 19:00:00,26079,0.0
2023-06-12 20:00:00,26079,0.0
2023-06-12 21:00:00,26079,0.0
2023-06-12 22:00:00,26079,0.0
2023-06-12 23:00:00,26079,0.0
2023-06-13 00:00:00,26079,0.0
2023-06-13 01:00:00,26079,0.0
2023-06-13 02:00:00,26079,0.0
2023-06-13 03:00:00,26079,0.0
2023-06-13 04:00:00,26079,0.0
2023-06-13 05:00:00,26079,0.0
2023-06-13 06:00:00,26079,0.0
2023-06-13 07:00:00,26079,0.0
2023-06-13 08:00:00,26079,0.0
2023-06-13 09:00:00,26079,0.0
2023-06-13 10:00:00,26079,0.0
2023-06-13 11:00:00,26079,0.0
2023-06-13 12:00:00,26079,0.0
2023-06-13 13:00:00,26079,0.0
2023-06-13 14:00:00,26079,0.0
2023-06-13 15:00:00,26079,0.0
2023-06-13 16:00:00,26079,0.0
2023-06-13 17:00:00,26079,0.0
2023-06-13 18:00:00,26079,0.0
2023-06-13 19:00:00,26079,0.0
2023-06-13 20:00:00,26079,0.0
2023-06-13 21:00:00,26079,0.0
2023-06-13 22:00:00,26079,0.0
2023-06-13 23:00:00,26079,0.0
2023-06-12 00:00:00,26081,338.04402251495645
2023-06-12 01:00:00,26081,196.47944734523844
2023-06-12 02:00:00,26081,114.19865655924242
2023-06-12 03:00:00,26081,66.37505009376673
2023-06-12 04:00:00,26081,38.57880125467624
2023-06-12 05:00:00,26081,22.422942116733367
2023-06-12 06:00:00,26081,13.032761952639229
2023-06-12 07:00:00,26081,7.574959754608032
2023-06-12 08:00:00,26081,4.402751733857266
2023-06-12 09:00:00,26081,2.558986906589341
2023-06-12 10:00:00,26081,1.487345729203449
2023-06-12 11:00:00,26081,0.8644816870627102
2023-06-12 12:00:00,26081,0.5024578835930924
2023-06-12 13:00:00,26081,0.2920408015150188
2023-06-12 14:00:00,26081,0.16974125102712811
2023-06-12 15:00:00,26081,0.09865776340424405
2023-06-12 16:00:00,26081,0.057342303188116645
2023-06-12 17:00:00,26081,0.033328748001765905
2023-06-12 18:00:00,26081,0.01937148286006435
2023-06-12 19:00:00,26081,0.011259179258035261
2023-06-12 20:00:00,26081,0.00654411014790792
2023-06-12 21:00:00,26081,0.0038035967495045012
2023-06-12 22:00:00,26081,0.002210743386931875
2023-06-12 23:00:00,26081,0.0012849380848534227
2023-06-13 00:00:00,26081,0.000746837417525049
2023-06-13 01:00:00,26081,0.00043408015902891595
2023-06-13 02:00:00,26081,0.0002522979969147691
2023-06-13 03:00:00,26081,0.0001466417617188639
2023-06-13 04:00:00,26081,8.523177568974692e-05
2023-06-13 05:00:00,26081,4.953879101067045e-05
2023-06-13 06:00:00,26081,2.87931560141613e-05
2023-06-13 07:00:00,26081,1.6735285951513432e-05
2023-06-13 08:00:00,26081,9.726957188756123e-06
2023-06-13 09:00:00,26081,5.653545235260121e-06
2023-06-13 10:00:00,26081,3.2859786577532757e-06
2023-06-13 11:00:00,26081,1.9098911019349464e-06
2023-06-13 12:00:00,26081,1.11007538428272e-06
2023-06-13 13:00:00,26081,6.452029424829485e-07
2023-06-13 14:00:00,26081,3.750077182890066e-07
2023-06-13 15:00:00,26081,2.1796365068506106e-07
2023-06-13 16:00:00,26081,1.266858005928995e-07
2023-06-13 17:00:00,26081,7.36328833795033e-08
2023-06-13 18:00:00,26081,4.279723133457006e-08
2023-06-13 19:00:00,26081,2.4874796773401337e-08
2023-06-13 20:00:00,26081,1.4457839799982788e-08
2023-06-13 21:00:00,26081,8.4032498269687e-09
2023-06-13 22:00:00,26081,4.88417416649848e-09
2023-06-13 23:00:00,26081,2.8388013899256376e-09
2023-06-12 00:00:00,26083,0.0
2023-06-12 01:00:00,26083,0.0
2023-06-12 02:00:00,26083,0.0
2023-06-12 03:00:00,26083,0.0
2023-06-12 04:00:00,26083,0.0
2023-06-12 05:00:00,26083,0.0
2023-06-12 06:00:00,26083,0.0
2023-06-12 07:00:00,26083,0.0
2023-06-12 08:00:00,26083,0.0
2023-06-12 09:00:00,26083,0.0
2023-06-12 10:00:00,26083,0.0
2023-06-12 11:00:00,26083,0.0
2023-06-12 12:00:00,26083,0.0
2023-06-12 13:00:00,26083,0.0
2023-06-12 14:00:00,26083,0.0
2023-06-12 15:00:00,26083,0.0
2023-06-12 16:00:00,26083,0.0
2023-06-12 17:00:00,26083,0.0
2023-06-12 18:00:00,26083,0.0
2023-06-12 19:00:00,26083,0.0
2023-06-12 20:00:00,26083,0.0
2023-06-12 21:00:00,26083,0.0
2023-06-12 22:00:00,26083,0.0
2023-06-12 23:00:00,26083,0.0
2023-06-13 00:00:00,26083,0.0
2023-06-13 01:00:00,26083,0.0
2023-06-13 02:00:00,26083,0.0
2023-06-13 03:00:00,26083,0.0
2023-06-13 04:00:00,26083,0.0
2023-06-13 05:00:00,26083,0.0
2023-06-13 06:00:00,26083,0.0
2023-06-13 07:00:00,26083,0.0
2023-06-13 08:00:00,26083,0.0
2023-06-13 09:00:00,26083,0.0
2023-06-13 10:00:00,26083,0.0
2023-06-13 11:00:00,26083,0.0
2023-06-13 12:00:00,26083,0.0
2023-06-13 13:00:00,26083,0.0
2023-06-13 14:00:00,26083,0.0
2023-06-13 15:00:00,26083,0.0
2023-06-13 16:00:00,26083,0.0
2023-06-13 17:00:00,26083,0.0
2023-06-13 18:00:00,26083,0.0
2023-06-13 19:00:00,26083,0.0
2023-06-13 20:00:00,26083,0.0
2023-06-13 21:00:00,26083,0.0
2023-06-13 22:00:00,26083,0.0
2023-06-13 23:00:00,26083,0.0
2023-06-12 00:00:00,26085,2.053351195981837
2023-06-12 01:00:00,26085,1.7556185288430997
2023-06-12 02:00:00,26085,1.501056626284242
2023-06-12 03:00:00,26085,1.283405795902942
2023-06-12 04:00:00,26085,1.0973139907683678
2023-06-12 05:00:00,26085,0.9382052022671883
2023-06-12 06:00:00,26085,0.8021669357782055
2023-06-12 07:00:00,26085,0.6858540021957196
2023-06-12 08:00:00,26085,0.5864062595294351
2023-06-12 09:00:00,26085,0.501378281841933
2023-06-12 10:00:00,26085,0.42867922607867487
2023-06-12 11:00:00,26085,0.3665214181122959
2023-06-12 12:00:00,26085,0.3133763937289407
2023-06-12 13:00:00,26085,0.2679373136018693
2023-06-12 14:00:00,26085,0.2290868280342857
2023-06-12 15:00:00,26085,0.1958696012634959
2023-06-12 16:00:00,26085,0.1674688196973904
2023-06-12 17:00:00,26085,0.14318610641938306
2023-06-12 18:00:00,26085,0.1224243480582814
2023-06-12 19:00:00,26085,0.10467301173479178
2023-06-12 20:00:00,26085,0.08949559102749667
2023-06-12 21:00:00,26085,0.07651887225385638
2023-06-12 22:00:00,26085,0.06542375712344373
2023-06-12 23:00:00,26085,0.05593741609190585
2023-06-13 00:00:00,26085,0.047826579466158085
2023-06-13 01:00:00,26085,0.040891801288685525
2023-06-13 02:00:00,26085,0.03496255494952431
2023-06-13 03:00:00,26085,0.02989303992672808
2023-06-13 04:00:00,26085,0.02555859654281693
2023-06-13 05:00:00,26085,0.021852640575855734
2023-06-13 06:00:00,26085,0.018684042347064837
2023-06-13 07:00:00,26085,0.015974885836570887
2023-06-13 08:00:00,26085,0.013658552723820133
2023-06-13 09:00:00,26085,0.01167808423909337
2023-06-13 10:00:00,26085,0.0099847805439534
2023-06-13 11:00:00,26085,0.008537003199306451
2023-06-13 12:00:00,26085,0.007299151273695608
2023-06-13 13:00:00,26085,0.006240785914267961
2023-06-13 14:00:00,26085,0.005335881853563238
2023-06-13 15:00:00,26085,0.0045621874466310955
2023-06-13 16:00:00,26085,0.0039006775017515266
2023-06-13 17:00:00,26085,0.0033350854498330872
2023-06-13 18:00:00,26085,0.002851503348506479
2023-06-13 19:00:00,26085,0.002438039884990234
2023-06-13 20:00:00,26085,0.002084527967998522
2023-06-13 21:00:00,26085,0.0017822747183586186
2023-06-13 22:00:00,26085,0.0015238477105923606
2023-06-13 23:00:00,26085,0.0013028922091293095
2023-06-12 00:00:00,26087,2437.619816783508
2023-06-12 01:00:00,26087,2170.226409492873
2023-06-12 02:00:00,26087,1932.1645795754637
2023-06-12 03:00:00,26087,1720.2168152761524
2023-06-12 04:00:00,26087,1531.5185480778316
2023-06-12 05:00:00,26087,1363.519436780933
2023-06-12 06:00:00,26087,1213.9488985052167
2023-06-12 07:00:00,26087,1080.78542074996
2023-06-12 08:00:00,26087,962.2292397513537
2023-06-12 09:00:00,26087,856.6780158729324
2023-06-12 10:00:00,26087,762.705177271092
2023-06-12 11:00:00,26087,679.0406391406826
2023-06-12 12:00:00,26087,604.5536379526857
2023-06-12 13:00:00,26087,538.2374486810447
2023-06-12 14:00:00,26087,479.19577846515756
2023-06-12 15:00:00,26087,426.6306528123138
2023-06-12 16:00:00,26087,379.8316306167028
2023-06-12 17:00:00,26087,338.16620223116615
2023-06-12 18:00:00,26087,301.07124081735503
2023-06-12 19:00:00,26087,268.0453914354775
2023-06-12 20:00:00,26087,238.6422950087922
2023-06-12 21:00:00,26087,212.46455558170695
2023-06-12 22:00:00,26087,189.15836933628685
2023-06-12 23:00:00,26087,168.40874277593537
2023-06-13 00:00:00,26087,149.93523544786916
2023-06-13 01:00:00,26087,133.48816966538334
2023-06-13 02:00:00,26087,118.84525600261368
2023-06-13 03:00:00,26087,105.80858895385336
2023-06-13 04:00:00,26087,94.2019721524205
2023-06-13 05:00:00,26087,83.86853699821721
2023-06-13 06:00:00,26087,74.66862250867
2023-06-13 07:00:00,26087,66.47788773829184
2023-06-13 08:00:00,26087,59.18563125537495
2023-06-13 09:00:00,26087,52.693294962792464
2023-06-13 10:00:00,26087,46.913132041380294
2023-06-13 11:00:00,26087,41.76702101256014
2023-06-13 12:00:00,26087,37.185409891731325
2023-06-13 13:00:00,26087,33.10637616219383
2023-06-13 14:00:00,26087,29.47478986473115
2023-06-13 15:00:00,26087,26.241568491635494
2023-06-13 16:00:00,26087,23.36301361473601
2023-06-13 17:00:00,26087,20.80022028166204
2023-06-13 18:00:00,26087,18.5185511980687
2023-06-13 19:00:00,26087,16.4871685891631
2023-06-13 20:00:00,26087,14.678617413431091
2023-06-13 21:00:00,26087,13.068454295512206
2023-06-13 22:00:00,26087,11.63491716308525
2023-06-13 23:00:00,26087,10.358631122759723
2023-06-12 00:00:00,26089,0.0
2023-06-12 01:00:00,26089,0.0
2023-06-12 02:00:00,26089,0.0
2023-06-12 03:00:00,26089,0.0
2023-06-12 04:00:00,26089,0.0
2023-06-12 05:00:00,26089,0.0
2023-06-12 06:00:00,26089,0.0
2023-06-12 07:00:00,26089,0.0
2023-06-12 08:00:00,26089,0.0
2023-06-12 09:00:00,26089,0.0
2023-06-12 10:00:00,26089,0.0
2023-06-12 11:00:00,26089,0.0
2023-06-12 12:00:00,26089,0.0
2023-06-12 13:00:00,26089,0.0
2023-06-12 14:00:00,26089,0.0
2023-06-12 15:00:00,26089,0.0
2023-06-12 16:00:00,26089,0.0
2023-06-12 17:00:00,26089,0.0
2023-06-12 18:00:00,26089,0.0
2023-06-12 19:00:00,26089,0.0
2023-06-12 20:00:00,26089,0.0
2023-06-12 21:00:00,26089,0.0
2023-06-12 22:00:00,26089,0.0
2023-06-12 23:00:00,26089,0.0
2023-06-13 00:00:00,26089,0.0
2023-06-13 01:00:00,26089,0.0
2023-06-13 02:00:00,26089,0.0
2023-06-13 03:00:00,26089,0.0
2023-06-13 04:00:00,26089,0.0
2023-06-13 05:00:00,26089,0.0
2023-06-13 06:00:00,26089,0.0
2023-06-13 07:00:00,26089,0.0
2023-06-13 08:00:00,26089,0.0
2023-06-13 09:00:00,26089,0.0
2023-06-13 10:00:00,26089,0.0
2023-06-13 11:00:00,26089,0.0
2023-06-13 12:00:00,26089,0.0
2023-06-13 13:00:00,26089,0.0
2023-06-13 14:00:00,26089,0.0
2023-06-13 15:00:00,26089,0.0
2023-06-13 16:00:00,26089,0.0
2023-06-13 17:00:00,26089,0.0
2023-06-13 18:00:00,26089,0.0
2023-06-13 19:00:00,26089,0.0
2023-06-13 20:00:00,26089,0.0
2023-06-13 21:00:00,26089,0.0
2023-06-13 22:00:00,26089,0.0
2023-06-13 23:00:00,26089,0.0
2023-06-12 00:00:00,26091,0.007440153923469833
2023-06-12 01:00:00,26091,0.006507483019870472
2023-06-12 02:00:00,26091,0.005691728382166745
2023-06-12 03:00:00,26091,0.004978233808285419
2023-06-12 04:00:00,26091,0.004354180344867677
2023-06-12 05:00:00,26091,0.0038083559763862794
2023-06-12 06:00:00,26091,0.003330954185205632
2023-06-12 07:00:00,26091,0.0029133977634273364
2023-06-12 08:00:00,26091,0.0025481847110483203
2023-06-12 09:00:00,26091,0.0022287534517709397
2023-06-12 10:00:00,26091,0.0019493649448737644
2023-06-12 11:00:00,26091,0.0017049995751137225
2023-06-12 12:00:00,26091,0.0014912669681388085
2023-06-12 13:00:00,26091,0.0013043271111158974
2023-06-12 14:00:00,26091,0.0011408213613926079
2023-06-12 15:00:00,26091,0.0009978121036648756
2023-06-12 16:00:00,26091,0.0008727299715047005
2023-06-12 17:00:00,26091,0.0007633276850071214
2023-06-12 18:00:00,26091,0.0006676396751835317
2023-06-12 19:00:00,26091,0.000583946769695656
2023-06-12 20:00:00,26091,0.0005107453054587469
2023-06-12 21:00:00,26091,0.0004467201131776194
2023-06-12 22:00:00,26091,0.00039072088844396347
2023-06-12 23:00:00,26091,0.0003417415248678096
2023-06-13 00:00:00,26091,0.00029890203793321167
2023-06-13 01:00:00,26091,0.0002614327548142884
2023-06-13 02:00:00,26091,0.00022866048609899303
2023-06-13 03:00:00,26091,0.00019999643097579506
2023-06-13 04:00:00,26091,0.00017492559858260575
2023-06-13 05:00:00,26091,0.00015299755545730823
2023-06-13 06:00:00,26091,0.00013381833285457042
2023-06-13 07:00:00,26091,0.00011704334853228024
2023-06-13 08:00:00,26091,0.00010237121583734442
2023-06-13 09:00:00,26091,8.95383288621979e-05
2023-06-13 10:00:00,26091,7.831412638659418e-05
2023-06-13 11:00:00,26091,6.849694951459804e-05
2023-06-13 12:00:00,26091,5.99104185832882e-05
2023-06-13 13:00:00,26091,5.240026424913803e-05
2023-06-13 14:00:00,26091,4.583155581799626e-05
2023-06-13 15:00:00,26091,4.008627702164039e-05
2023-06-13 16:00:00,26091,3.5061205686251744e-05
2023-06-13 17:00:00,26091,3.0666059198014974e-05
2023-06-13 18:00:00,26091,2.6821872446471878e-05
2023-06-13 19:00:00,26091,2.345957910305525e-05
2023-06-13 20:00:00,26091,2.0518770745436873e-05
2023-06-13 21:00:00,26091,1.7946611533578822e-05
2023-06-13 22:00:00,26091,1.569688893808667e-05
2023-06-13 23:00:00,26091,1.3729183465837986e-05
2023-06-12 00:00:00,26093,845.5165810496527
2023-06-12 01:00:00,26093,779.1701300468418
2023-06-12 02:00:00,26093,718.0297881367748
2023-06-12 03:00:00,26093,661.6870395439146
2023-06-12 04:00:00,26093,609.7654241288795
2023-06-12 05:00:00,26093,561.9180220295004
2023-06-12 06:00:00,26093,517.8251356784197
2023-06-12 07:00:00,26093,477.1921537093828
2023-06-12 08:00:00,26093,439.7475824796837
2023-06-12 09:00:00,26093,405.2412320561672
2023-06-12 10:00:00,26093,373.44254454426095
2023-06-12 11:00:00,26093,344.1390535905858
2023-06-12 12:00:00,26093,317.1349647661459
2023-06-12 13:00:00,26093,292.24984734477664
2023-06-12 14:00:00,26093,269.3174287358262
2023-06-12 15:00:00,26093,248.18448351594384
2023-06-12 16:00:00,26093,228.70980963692082
2023-06-12 17:00:00,26093,210.7632849690065
2023-06-12 18:00:00,26093,194.22499787589211
2023-06-12 19:00:00,26093,178.98444601220584
2023-06-12 20:00:00,26093,164.93979799019772
2023-06-12 21:00:00,26093,151.99721298236148
2023-06-12 22:00:00,26093,140.07021371384462
2023-06-12 23:00:00,26093,129.07910865522825
2023-06-13 00:00:00,26093,118.95045955499529
2023-06-13 01:00:00,26093,109.61659075394822
2023-06-13 02:00:00,26093,101.01513700300762
2023-06-13 03:00:00,26093,93.08862676308755
2023-06-13 04:00:00,26093,85.78409820282096
2023-06-13 05:00:00,26093,79.0527453283827
2023-06-13 06:00:00,26093,72.84959188098836
2023-06-13 07:00:00,26093,67.13319082317996
2023-06-13 08:00:00,26093,61.865347405983975
2023-06-13 09:00:00,26093,57.01086396658475
2023-06-13 10:00:00,26093,52.5373047513518
2023-06-13 11:00:00,26093,48.41477919286057
2023-06-13 12:00:00,26093,44.615742192848856
2023-06-13 13:00:00,26093,41.114810076677784
2023-06-13 14:00:00,26093,37.88859098957748
2023-06-13 15:00:00,26093,34.915528601451555
2023-06-13 16:00:00,26093,32.17575807593727
2023-06-13 17:00:00,26093,29.65097334136314
2023-06-13 18:00:00,26093,27.32430477676065
2023-06-13 19:00:00,26093,25.180206495675886
2023-06-13 20:00:00,26093,23.204352474655906
2023-06-13 21:00:00,26093,21.383540832380962
2023-06-13 22:00:00,26093,19.705605619873452
2023-06-13 23:00:00,26093,18.159335532400295
2023-06-12 00:00:00,26095,0.0
2023-06-12 01:00:00,26095,0.0
2023-06-12 02:00:00,26095,0.0
2023-06-12 03:00:00,26095,0.0
2023-06-12 04:00:00,26095,0.0
2023-06-12 05:00:00,26095,0.0
2023-06-12 06:00:00,26095,0.0
