timestamp,location,pred
2023-06-13 00:00:00,26077,23.9054291335094
2023-06-13 01:00:00,26077,20.633114743103683
2023-06-13 02:00:00,26077,10.28718154215414
2023-06-13 03:00:00,26077,0.16665300002942018
2023-06-13 04:00:00,26077,0.0
2023-06-13 05:00:00,26077,6.961871408578265
2023-06-13 06:00:00,26077,0.0
2023-06-13 07:00:00,26077,5.257853810535565
2023-06-13 08:00:00,26077,25.889887620053557
2023-06-13 09:00:00,26077,37.52702604932948
2023-06-13 10:00:00,26077,36.36582663857899
2023-06-13 11:00:00,26077,45.89275245474238
2023-06-13 12:00:00,26077,44.737674503511315
2023-06-13 13:00:00,26077,50.99309887210026
2023-06-13 14:00:00,26077,55.725027727757194
2023-06-13 15:00:00,26077,57.03634516172906
2023-06-13 16:00:00,26077,61.740951008827174
2023-06-13 17:00:00,26077,54.31579132975946
2023-06-13 18:00:00,26077,58.685115164958994
2023-06-13 19:00:00,26077,62.56694157253389
2023-06-13 20:00:00,26077,61.831675428796345
2023-06-13 21:00:00,26077,56.08737260650859
2023-06-13 22:00:00,26077,62.54754475657991
2023-06-13 23:00:00,26077,55.17376306444814
2023-06-12 00:00:00,26079,0.0
2023-06-12 01:00:00,26079,0.0
2023-06-12 02:00:00,26079,0.0
2023-06-12 03:00:00,26079,0.0
2023-06-12 04:00:00,26079,2.9812724470046774
2023-06-12 05:00:00,26079,7.480179369507834
2023-06-12 06:00:00,26079,0.0
2023-06-12 07:00:00,26079,0.0
2023-06-12 08:00:00,26079,0.0
2023-06-12 09:00:00,26079,0.0
2023-06-12 10:00:00,26079,0.8729052141191218
2023-06-12 11:00:00,26079,0.0
2023-06-12 12:00:00,26079,0.0
2023-06-12 13:00:00,26079,0.0
2023-06-12 14:00:00,26079,0.0
2023-06-12 15:00:00,26079,0.0
2023-06-12 16:00:00,26079,0.0
2023-06-12 17:00:00,26079,0.0
2023-06-12 18:00:00,26079,0.0
2023-06-12 19:00:00,26079,0.0
2023-06-12 20:00:00,26079,0.0
2023-06-12 21:00:00,26079,0.0
2023-06-12 22:00:00,26079,0.0
2023-06-12 23:00:00,26079,0.0
2023-06-13 00:00:00,26079,4.503865593393986
2023-06-13 01:00:00,26079,6.600428896369571
2023-06-13 02:00:00,26079,6.218296989105184
2023-06-13 03:00:00,26079,7.174098264108281
2023-06-13 04:00:00,26079,10.083092244365083
2023-06-13 05:00:00,26079,6.338425551281201
2023-06-13 06:00:00,26079,3.0234804388039507
2023-06-13 07:00:00,26079,5.676340521214119
2023-06-13 08:00:00,26079,5.0686738842719095
2023-06-13 09:00:00,26079,0.0
2023-06-13 10:00:00,26079,0.0
2023-06-13 11:00:00,26079,0.0
2023-06-13 12:00:00,26079,0.0
2023-06-13 13:00:00,26079,0.0
2023-06-13 14:00:00,26079,0.0
2023-06-13 15:00:00,26079,0.0
2023-06-13 16:00:00,26079,0.0
2023-06-13 17:00:00,26079,0.0
2023-06-13 18:00:00,26079,0.0
2023-06-13 19:00:00,26079,0.0
2023-06-13 20:00:00,26079,0.0
2023-06-13 21:00:00,26079,0.0
2023-06-13 22:00:00,26079,0.0
2023-06-13 23:00:00,26079,0.0
2023-06-12 00:00:00,26081,49.643825137336634
2023-06-12 01:00:00,26081,53.38639037320169
2023-06-12 02:00:00,26081,37.34058777276426
2023-06-12 03:00:00,26081,35.08829917338864
2023-06-12 04:00:00,26081,34.63327474715889
2023-06-12 05:00:00,26081,33.939688182380294
2023-06-12 06:00:00,26081,21.12075037100963
2023-06-12 07:00:00,26081,9.715983520622476
2023-06-12 08:00:00,26081,3.749942411678905
2023-06-12 09:00:00,26081,9.763052910552712
2023-06-12 10:00:00,26081,10.351509708392133
2023-06-12 11:00:00,26081,4.998915259921066
2023-06-12 12:00:00,26081,6.635304143830837
2023-06-12 13:00:00,26081,8.870896929809348
2023-06-12 14:00:00,26081,6.652587308423527
2023-06-12 15:00:00,26081,5.5392133244363535
2023-06-12 16:00:00,26081,5.162072886155933
2023-06-12 17:00:00,26081,9.113999354070806
2023-06-12 18:00:00,26081,8.50284519238247
2023-06-12 19:00:00,26081,12.079874944231214
2023-06-12 20:00:00,26081,13.973690305089331
2023-06-12 21:00:00,26081,14.620865963631015
2023-06-12 22:00:00,26081,18.10895976973938
2023-06-12 23:00:00,26081,14.671024536320061
2023-06-13 00:00:00,26081,23.11059866852507
2023-06-13 01:00:00,26081,29.62516482343633
2023-06-13 02:00:00,26081,30.74273359243283
2023-06-13 03:00:00,26081,32.08158540009964
2023-06-13 04:00:00,26081,37.729383778887936
2023-06-13 05:00:00,26081,35.09096156116104
2023-06-13 06:00:00,26081,33.496642468769224
2023-06-13 07:00:00,26081,38.399712049264046
2023-06-13 08:00:00,26081,43.05425687681287
2023-06-13 09:00:00,26081,35.311293456718765
2023-06-13 10:00:00,26081,31.02870249218689
2023-06-13 11:00:00,26081,24.754060155066846
2023-06-13 12:00:00,26081,21.480900304116613
2023-06-13 13:00:00,26081,18.259988288931776
2023-06-13 14:00:00,26081,20.16843662075266
2023-06-13 15:00:00,26081,13.781835796910812
2023-06-13 16:00:00,26081,8.945655152572467
2023-06-13 17:00:00,26081,3.6208145723607856
2023-06-13 18:00:00,26081,0.8818475852630385
2023-06-13 19:00:00,26081,0.0
2023-06-13 20:00:00,26081,0.0
2023-06-13 21:00:00,26081,0.0
2023-06-13 22:00:00,26081,0.4996669014287818
2023-06-13 23:00:00,26081,2.403725341960836
2023-06-12 00:00:00,26083,0.0
2023-06-12 01:00:00,26083,0.0
2023-06-12 02:00:00,26083,0.0
2023-06-12 03:00:00,26083,0.0
2023-06-12 04:00:00,26083,0.0
2023-06-12 05:00:00,26083,0.0
2023-06-12 06:00:00,26083,0.0
2023-06-12 07:00:00,26083,0.0
2023-06-12 08:00:00,26083,0.0
2023-06-12 09:00:00,26083,0.0
2023-06-12 10:00:00,26083,0.0
2023-06-12 11:00:00,26083,0.0
2023-06-12 12:00:00,26083,0.0
2023-06-12 13:00:00,26083,0.0
2023-06-12 14:00:00,26083,0.0
2023-06-12 15:00:00,26083,0.0
2023-06-12 16:00:00,26083,0.0
2023-06-12 17:00:00,26083,0.0
2023-06-12 18:00:00,26083,0.0
2023-06-12 19:00:00,26083,0.0
2023-06-12 20:00:00,26083,0.0
2023-06-12 21:00:00,26083,0.0
2023-06-12 22:00:00,26083,0.0
2023-06-12 23:00:00,26083,0.0
2023-06-13 00:00:00,26083,0.0
2023-06-13 01:00:00,26083,0.0
2023-06-13 02:00:00,26083,0.0
2023-06-13 03:00:00,26083,0.0
2023-06-13 04:00:00,26083,0.0
2023-06-13 05:00:00,26083,0.0
2023-06-13 06:00:00,26083,0.0
2023-06-13 07:00:00,26083,0.0
2023-06-13 08:00:00,26083,0.0
2023-06-13 09:00:00,26083,0.0
2023-06-13 10:00:00,26083,0.0
2023-06-13 11:00:00,26083,0.0
2023-06-13 12:00:00,26083,0.0
2023-06-13 13:00:00,26083,0.0
2023-06-13 14:00:00,26083,0.0
2023-06-13 15:00:00,26083,0.0
2023-06-13 16:00:00,26083,0.0
2023-06-13 17:00:00,26083,0.0
2023-06-13 18:00:00,26083,0.0
2023-06-13 19:00:00,26083,0.0
2023-06-13 20:00:00,26083,0.0
2023-06-13 21:00:00,26083,0.0
2023-06-13 22:00:00,26083,0.0
2023-06-13 23:00:00,26083,0.0
2023-06-12 00:00:00,26085,19.88252665935387
2023-06-12 01:00:00,26085,16.655174104588337
2023-06-12 02:00:00,26085,5.3026367987528715
2023-06-12 03:00:00,26085,1.2823113533724495
2023-06-12 04:00:00,26085,0.0
2023-06-12 05:00:00,26085,0.0
2023-06-12 06:00:00,26085,0.0
2023-06-12 07:00:00,26085,0.0
2023-06-12 08:00:00,26085,0.0
2023-06-12 09:00:00,26085,0.0
2023-06-12 10:00:00,26085,0.0
2023-06-12 11:00:00,26085,0.0
2023-06-12 12:00:00,26085,0.0
2023-06-12 13:00:00,26085,0.0
2023-06-12 14:00:00,26085,0.0
2023-06-12 15:00:00,26085,0.0
2023-06-12 16:00:00,26085,0.0
2023-06-12 17:00:00,26085,0.0
2023-06-12 18:00:00,26085,0.0
2023-06-12 19:00:00,26085,0.0
2023-06-12 20:00:00,26085,0.0
2023-06-12 21:00:00,26085,0.0
2023-06-12 22:00:00,26085,0.0
2023-06-12 23:00:00,26085,0.0
2023-06-13 00:00:00,26085,0.0
2023-06-13 01:00:00,26085,0.0
2023-06-13 02:00:00,26085,0.0
2023-06-13 03:00:00,26085,0.0
2023-06-13 04:00:00,26085,0.0
2023-06-13 05:00:00,26085,0.0
2023-06-13 06:00:00,26085,0.0
2023-06-13 07:00:00,26085,0.0
2023-06-13 08:00:00,26085,0.0
2023-06-13 09:00:00,26085,0.0
2023-06-13 10:00:00,26085,0.0
2023-06-13 11:00:00,26085,0.0
2023-06-13 12:00:00,26085,0.0
2023-06-13 13:00:00,26085,0.0
2023-06-13 14:00:00,26085,0.0
2023-06-13 15:00:00,26085,0.0
2023-06-13 16:00:00,26085,0.0
2023-06-13 17:00:00,26085,0.0
2023-06-13 18:00:00,26085,0.0
2023-06-13 19:00:00,26085,0.0
2023-06-13 20:00:00,26085,0.0
2023-06-13 21:00:00,26085,0.0
2023-06-13 22:00:00,26085,3.4586975129499358
2023-06-13 23:00:00,26085,7.829582198385495
2023-06-12 00:00:00,26087,633.0121780424486
2023-06-12 01:00:00,26087,502.76397343199375
2023-06-12 02:00:00,26087,388.0929566239649
2023-06-12 03:00:00,26087,296.16712096218737
2023-06-12 04:00:00,26087,221.31243440270805
2023-06-12 05:00:00,26087,151.6730768946407
2023-06-12 06:00:00,26087,121.26596646971572
2023-06-12 07:00:00,26087,74.95636103900574
2023-06-12 08:00:00,26087,48.459367432183655
2023-06-12 09:00:00,26087,59.580311551891285
2023-06-12 10:00:00,26087,81.4025587018076
2023-06-12 11:00:00,26087,80.52601935285284
2023-06-12 12:00:00,26087,78.86416097003955
2023-06-12 13:00:00,26087,84.8082119753974
2023-06-12 14:00:00,26087,88.22375063381537
2023-06-12 15:00:00,26087,75.17718882969054
2023-06-12 16:00:00,26087,68.59492079579154
2023-06-12 17:00:00,26087,83.74161472192121
2023-06-12 18:00:00,26087,99.24154856709211
2023-06-12 19:00:00,26087,113.31486529653284
2023-06-12 20:00:00,26087,142.67715720643125
2023-06-12 21:00:00,26087,169.8643230181406
2023-06-12 22:00:00,26087,188.6805839786019
2023-06-12 23:00:00,26087,200.0523859971813
2023-06-13 00:00:00,26087,201.7821332358335
2023-06-13 01:00:00,26087,210.25706225177024
2023-06-13 02:00:00,26087,206.6802438650576
2023-06-13 03:00:00,26087,183.74041168728817
2023-06-13 04:00:00,26087,169.62148886501348
2023-06-13 05:00:00,26087,139.29333144786094
2023-06-13 06:00:00,26087,122.56580515091011
2023-06-13 07:00:00,26087,107.13775171087966
2023-06-13 08:00:00,26087,77.05571680060672
2023-06-13 09:00:00,26087,52.72228518019892
2023-06-13 10:00:00,26087,33.55495485805586
2023-06-13 11:00:00,26087,14.448668413112483
2023-06-13 12:00:00,26087,0.6509636917554928
2023-06-13 13:00:00,26087,1.3107155758968432
2023-06-13 14:00:00,26087,2.8578270780771007
2023-06-13 15:00:00,26087,0.5865217135211225
2023-06-13 16:00:00,26087,11.4794028513457
2023-06-13 17:00:00,26087,14.19898928134609
2023-06-13 18:00:00,26087,9.478766802459372
2023-06-13 19:00:00,26087,7.8537916359005635
2023-06-13 20:00:00,26087,8.62633120845161
2023-06-13 21:00:00,26087,16.76541728193617
2023-06-13 22:00:00,26087,42.78205922862044
2023-06-13 23:00:00,26087,33.842582161185696
2023-06-12 00:00:00,26089,0.0
2023-06-12 01:00:00,26089,0.0
2023-06-12 02:00:00,26089,0.0
2023-06-12 03:00:00,26089,0.17264438869584353
2023-06-12 04:00:00,26089,0.0
2023-06-12 05:00:00,26089,0.0
2023-06-12 06:00:00,26089,0.0
2023-06-12 07:00:00,26089,0.0
2023-06-12 08:00:00,26089,0.0
2023-06-12 09:00:00,26089,0.0
2023-06-12 10:00:00,26089,0.0
2023-06-12 11:00:00,26089,0.0
2023-06-12 12:00:00,26089,0.0
2023-06-12 13:00:00,26089,0.0
2023-06-12 14:00:00,26089,0.0
2023-06-12 15:00:00,26089,0.0
2023-06-12 16:00:00,26089,0.0
2023-06-12 17:00:00,26089,0.0
2023-06-12 18:00:00,26089,0.0
2023-06-12 19:00:00,26089,0.0
2023-06-12 20:00:00,26089,0.0
2023-06-12 21:00:00,26089,0.0
2023-06-12 22:00:00,26089,0.0
2023-06-12 23:00:00,26089,0.0
2023-06-13 00:00:00,26089,0.0
2023-06-13 01:00:00,26089,0.0
2023-06-13 02:00:00,26089,0.0
2023-06-13 03:00:00,26089,0.0
2023-06-13 04:00:00,26089,0.0
2023-06-13 05:00:00,26089,0.0
2023-06-13 06:00:00,26089,0.0
2023-06-13 07:00:00,26089,0.0
2023-06-13 08:00:00,26089,0.0
2023-06-13 09:00:00,26089,0.0
2023-06-13 10:00:00,26089,0.0
2023-06-13 11:00:00,26089,0.0
2023-06-13 12:00:00,26089,0.0
2023-06-13 13:00:00,26089,0.0
2023-06-13 14:00:00,26089,0.0
2023-06-13 15:00:00,26089,0.0
2023-06-13 16:00:00,26089,0.0
2023-06-13 17:00:00,26089,0.0
2023-06-13 18:00:00,26089,0.546297302230137
2023-06-13 19:00:00,26089,4.971909299066446
2023-06-13 20:00:00,26089,0.0
2023-06-13 21:00:00,26089,0.0
2023-06-13 22:00:00,26089,1.462272507929562
2023-06-13 23:00:00,26089,0.0
2023-06-12 00:00:00,26091,0.0
2023-06-12 01:00:00,26091,0.0
2023-06-12 02:00:00,26091,0.0
2023-06-12 03:00:00,26091,0.0
2023-06-12 04:00:00,26091,0.0
2023-06-12 05:00:00,26091,0.0
2023-06-12 06:00:00,26091,0.0
2023-06-12 07:00:00,26091,0.0
2023-06-12 08:00:00,26091,0.0
2023-06-12 09:00:00,26091,0.0
2023-06-12 10:00:00,26091,0.0
2023-06-12 11:00:00,26091,0.0
2023-06-12 12:00:00,26091,0.0
2023-06-12 13:00:00,26091,0.0
2023-06-12 14:00:00,26091,0.0
2023-06-12 15:00:00,26091,0.0
2023-06-12 16:00:00,26091,0.0
2023-06-12 17:00:00,26091,0.8810509012883969
2023-06-12 18:00:00,26091,0.3605398652860998
2023-06-12 19:00:00,26091,0.0
2023-06-12 20:00:00,26091,3.075703886284412
2023-06-12 21:00:00,26091,3.6723388890063546
2023-06-12 22:00:00,26091,4.134277394016017
2023-06-12 23:00:00,26091,0.0
2023-06-13 00:00:00,26091,0.0
2023-06-13 01:00:00,26091,0.0
2023-06-13 02:00:00,26091,0.0
2023-06-13 03:00:00,26091,0.0
2023-06-13 04:00:00,26091,0.0
2023-06-13 05:00:00,26091,0.0
2023-06-13 06:00:00,26091,0.0
2023-06-13 07:00:00,26091,0.0
2023-06-13 08:00:00,26091,0.0
2023-06-13 09:00:00,26091,0.0
2023-06-13 10:00:00,26091,0.0
2023-06-13 11:00:00,26091,0.15352397330448753
2023-06-13 12:00:00,26091,5.409670884274288
2023-06-13 13:00:00,26091,14.831369380358755
2023-06-13 14:00:00,26091,21.065925506469124
2023-06-13 15:00:00,26091,22.642311080003232
2023-06-13 16:00:00,26091,29.210710309200852
2023-06-13 17:00:00,26091,28.17596415585362
2023-06-13 18:00:00,26091,27.12806458749652
2023-06-13 19:00:00,26091,28.207148642860943
2023-06-13 20:00:00,26091,22.11409334596054
2023-06-13 21:00:00,26091,21.638570566240443
2023-06-13 22:00:00,26091,22.60192408014599
2023-06-13 23:00:00,26091,19.476923060193787
2023-06-12 00:00:00,26093,376.37597907923043
2023-06-12 01:00:00,26093,314.87730914202524
2023-06-12 02:00:00,26093,245.54021190805048
2023-06-12 03:00:00,26093,191.1255420613444
2023-06-12 04:00:00,26093,154.12841625733844
2023-06-12 05:00:00,26093,114.82214259998113
2023-06-12 06:00:00,26093,90.04590101938334
2023-06-12 07:00:00,26093,58.35149155643619
2023-06-12 08:00:00,26093,34.42195025817158
2023-06-12 09:00:00,26093,42.526421225900876
2023-06-12 10:00:00,26093,54.139553453369544
2023-06-12 11:00:00,26093,48.34049080196778
2023-06-12 12:00:00,26093,49.20913647603097
2023-06-12 13:00:00,26093,60.063158946521085
2023-06-12 14:00:00,26093,58.36898608616501
2023-06-12 15:00:00,26093,68.90743227898639
2023-06-12 16:00:00,26093,80.054585675574
2023-06-12 17:00:00,26093,106.53419043523533
2023-06-12 18:00:00,26093,126.79035199728969
2023-06-12 19:00:00,26093,141.61999008979774
2023-06-12 20:00:00,26093,168.8794590369198
2023-06-12 21:00:00,26093,199.17221279377077
2023-06-12 22:00:00,26093,220.86736446144712
2023-06-12 23:00:00,26093,230.49159953451294
2023-06-13 00:00:00,26093,235.86858226792194
2023-06-13 01:00:00,26093,252.1446570223864
2023-06-13 02:00:00,26093,256.84909215148997
2023-06-13 03:00:00,26093,254.2467645954712
2023-06-13 04:00:00,26093,253.49202847092488
2023-06-13 05:00:00,26093,247.13979074056058
2023-06-13 06:00:00,26093,241.14677618847566
2023-06-13 07:00:00,26093,235.98657279045173
2023-06-13 08:00:00,26093,234.0820753607908
2023-06-13 09:00:00,26093,222.31954049979225
2023-06-13 10:00:00,26093,204.6082151767296
2023-06-13 11:00:00,26093,188.07442128589756
2023-06-13 12:00:00,26093,167.04780941436852
2023-06-13 13:00:00,26093,151.315975497151
2023-06-13 14:00:00,26093,150.7782544614108
2023-06-13 15:00:00,26093,139.8890803428968
2023-06-13 16:00:00,26093,128.51380705842791
2023-06-13 17:00:00,26093,120.41047421066239
2023-06-13 18:00:00,26093,99.86026309711121
2023-06-13 19:00:00,26093,98.56288763269555
2023-06-13 20:00:00,26093,88.7957615981783
2023-06-13 21:00:00,26093,88.58970497873759
2023-06-13 22:00:00,26093,99.49254466624515
2023-06-13 23:00:00,26093,91.8550768373643
2023-06-12 00:00:00,26095,70.54843867817775
2023-06-12 01:00:00,26095,61.71284351043619
2023-06-12 02:00:00,26095,46.60899776858541
2023-06-12 03:00:00,26095,38.36056072251033
2023-06-12 04:00:00,26095,29.02778191330962
2023-06-12 05:00:00,26095,24.67471693473539
2023-06-12 06:00:00,26095,19.65030750724597
2023-06-12 07:00:00,26095,17.427445406005067
2023-06-12 08:00:00,26095,19.112789707213608
2023-06-12 09:00:00,26095,22.093639704325916
2023-06-12 10:00:00,26095,27.618155302752886
2023-06-12 11:00:00,26095,34.204683157087715
2023-06-12 12:00:00,26095,40.53807687262328
2023-06-12 13:00:00,26095,44.11177355886383
2023-06-12 14:00:00,26095,48.91166443521451
2023-06-12 15:00:00,26095,51.65887466262129
2023-06-12 16:00:00,26095,51.955582537176355
2023-06-12 17:00:00,26095,51.419593069666774
2023-06-12 18:00:00,26095,52.78924728121021
2023-06-12 19:00:00,26095,50.70069146512258
2023-06-12 20:00:00,26095,52.2410961889449
2023-06-12 21:00:00,26095,51.59921278823475
2023-06-12 22:00:00,26095,50.87071032885332
2023-06-12 23:00:00,26095,43.32470669791808
2023-06-13 00:00:00,26095,44.38760506151202
2023-06-13 01:00:00,26095,37.64115509341076
2023-06-13 02:00:00,26095,30.620117425193143
2023-06-13 03:00:00,26095,23.015573780978514
2023-06-13 04:00:00,26095,19.029861408996275
2023-06-13 05:00:00,26095,17.026640201906524
2023-06-13 06:00:00,26095,15.805957764192382
2023-06-13 07:00:00,26095,14.935531745328728
2023-06-13 08:00:00,26095,19.435275998948086
2023-06-13 09:00:00,26095,24.65375926854538
2023-06-13 10:00:00,26095,32.4917231879011
2023-06-13 11:00:00,26095,32.97010752638725
2023-06-13 12:00:00,26095,34.92586100155945
2023-06-13 13:00:00,26095,46.87156814129859
2023-06-13 14:00:00,26095,45.47592414743961
2023-06-13 15:00:00,26095,52.364549687300794
2023-06-13 16:00:00,26095,55.086412357228724
2023-06-13 17:00:00,26095,64.41967893212819
2023-06-13 18:00:00,26095,67.57218180806208
2023-06-13 19:00:00,26095,73.17643083937952
2023-06-13 20:00:00,26095,70.64566664079703
2023-06-13 21:00:00,26095,70.0812404330498
2023-06-13 22:00:00,26095,73.2912102377258
2023-06-13 23:00:00,26095,73.9433285886816
2023-06-12 00:00:00,26097,0.0
2023-06-12 01:00:00,26097,4.944982600137873
2023-06-12 02:00:00,26097,7.699403630457965
2023-06-12 03:00:00,26097,12.191581418675327
2023-06-12 04:00:00,26097,11.899962566243978
2023-06-12 05:00:00,26097,12.939155516878227
2023-06-12 06:00:00,26097,11.295027417214818
2023-06-12 07:00:00,26097,9.364060568967894
2023-06-12 08:00:00,26097,10.871175283849915
2023-06-12 09:00:00,26097,8.416933393974393
2023-06-12 10:00:00,26097,8.985977117003209
2023-06-12 11:00:00,26097,3.0454624129613563
2023-06-12 12:00:00,26097,4.012181510188341
2023-06-12 13:00:00,26097,3.624863027660485
2023-06-12 14:00:00,26097,0.0
2023-06-12 15:00:00,26097,0.5416797869485492
2023-06-12 16:00:00,26097,0.0
2023-06-12 17:00:00,26097,0.0
2023-06-12 18:00:00,26097,0.0
2023-06-12 19:00:00,26097,0.0
2023-06-12 20:00:00,26097,0.0
2023-06-12 21:00:00,26097,0.0
2023-06-12 22:00:00,26097,0.0
2023-06-12 23:00:00,26097,0.0
2023-06-13 00:00:00,26097,0.0
2023-06-13 01:00:00,26097,0.0
2023-06-13 02:00:00,26097,0.0
2023-06-13 03:00:00,26097,0.0
2023-06-13 04:00:00,26097,0.0
2023-06-13 05:00:00,26097,0.0
2023-06-13 06:00:00,26097,0.0
2023-06-13 07:00:00,26097,0.0
2023-06-13 08:00:00,26097,0.0
2023-06-13 09:00:00,26097,0.0
2023-06-13 10:00:00,26097,0.0
2023-06-13 11:00:00,26097,0.0
2023-06-13 12:00:00,26097,0.0
2023-06-13 13:00:00,26097,0.0
2023-06-13 14:00:00,26097,0.0
2023-06-13 15:00:00,26097,0.0
2023-06-13 16:00:00,26097,0.0
2023-06-13 17:00:00,26097,0.0
2023-06-13 18:00:00,26097,0.0
2023-06-13 19:00:00,26097,4.133082368054058
2023-06-13 20:00:00,26097,0.0
2023-06-13 21:00:00,26097,0.9548661103672558
2023-06-13 22:00:00,26097,4.340659190589239
2023-06-13 23:00:00,26097,2.8846298032239055
2023-06-12 00:00:00,26099,72.4620735852621
2023-06-12 01:00:00,26099,74.26014866888215
2023-06-12 02:00:00,26099,64.62711552202498
2023-06-12 03:00:00,26099,55.93835815318065
2023-06-12 04:00:00,26099,52.4262886306212
2023-06-12 05:00:00,26099,50.03574487628944
2023-06-12 06:00:00,26099,45.88567985211038
2023-06-12 07:00:00,26099,39.74345777277507
2023-06-12 08:00:00,26099,29.027554289316868
2023-06-12 09:00:00,26099,29.081712540735737
2023-06-12 10:00:00,26099,40.22976830386606
2023-06-12 11:00:00,26099,35.56641117602632
2023-06-12 12:00:00,26099,36.67641957669206
2023-06-12 13:00:00,26099,44.37765464125734
2023-06-12 14:00:00,26099,37.2343585006458
2023-06-12 15:00:00,26099,44.1590543139302
2023-06-12 16:00:00,26099,41.17961883734429
2023-06-12 17:00:00,26099,44.93354494927628
2023-06-12 18:00:00,26099,47.393436791829096
2023-06-12 19:00:00,26099,44.2942710950545
2023-06-12 20:00:00,26099,47.2830879319132
2023-06-12 21:00:00,26099,54.595386757716405
2023-06-12 22:00:00,26099,56.68303207783302
2023-06-12 23:00:00,26099,51.230697673394054
2023-06-13 00:00:00,26099,44.12118743684988
2023-06-13 01:00:00,26099,47.57238989727544
2023-06-13 02:00:00,26099,45.18917482256754
2023-06-13 03:00:00,26099,48.72496398458621
2023-06-13 04:00:00,26099,47.45097688542603
2023-06-13 05:00:00,26099,42.6015046257965
2023-06-13 06:00:00,26099,40.23349158203325
2023-06-13 07:00:00,26099,36.60979078224159
2023-06-13 08:00:00,26099,38.39988276725861
2023-06-13 09:00:00,26099,40.574748723741635
2023-06-13 10:00:00,26099,38.68058379746608
2023-06-13 11:00:00,26099,37.87322588345195
2023-06-13 12:00:00,26099,34.86127269361545
2023-06-13 13:00:00,26099,37.072420288657824
2023-06-13 14:00:00,26099,40.65781522224029
2023-06-13 15:00:00,26099,40.013094651049016
2023-06-13 16:00:00,26099,40.605282856483946
2023-06-13 17:00:00,26099,37.208263035762194
2023-06-13 18:00:00,26099,25.195293006164192
2023-06-13 19:00:00,26099,27.743754970183318
2023-06-13 20:00:00,26099,27.483531969895417
2023-06-13 21:00:00,26099,26.34412755645114
2023-06-13 22:00:00,26099,29.79996379101491
2023-06-13 23:00:00,26099,29.31206802140296
2023-06-12 00:00:00,26101,26.429685724727616
2023-06-12 01:00:00,26101,31.092378779892062
2023-06-12 02:00:00,26101,25.184950340993424
2023-06-12 03:00:00,26101,24.127817774430234
2023-06-12 04:00:00,26101,22.212532593398407
2023-06-12 05:00:00,26101,21.235570416497488
2023-06-12 06:00:00,26101,11.739658369346849
2023-06-12 07:00:00,26101,2.749128492108671
2023-06-12 08:00:00,26101,0.9072114015985022
2023-06-12 09:00:00,26101,3.896028238457209
2023-06-12 10:00:00,26101,5.527198029390256
2023-06-12 11:00:00,26101,1.8912461811314287
2023-06-12 12:00:00,26101,5.13220536653526
2023-06-12 13:00:00,26101,6.147814845634517
2023-06-12 14:00:00,26101,3.6813300367201442
2023-06-12 15:00:00,26101,4.474745981178074
2023-06-12 16:00:00,26101,4.247658530692533
2023-06-12 17:00:00,26101,3.0472834049033892
2023-06-12 18:00:00,26101,1.4525984882375127
2023-06-12 19:00:00,26101,1.4805637216330254
2023-06-12 20:00:00,26101,6.122467288155679
2023-06-12 21:00:00,26101,8.131305930209468
2023-06-12 22:00:00,26101,10.67800380828475
2023-06-12 23:00:00,26101,2.821748675225564
2023-06-13 00:00:00,26101,7.568920208968713
2023-06-13 01:00:00,26101,7.205055127122851
2023-06-13 02:00:00,26101,3.9370981102927125
2023-06-13 03:00:00,26101,0.0
2023-06-13 04:00:00,26101,3.304254633866229
2023-06-13 05:00:00,26101,3.073752823489375
2023-06-13 06:00:00,26101,0.8569471463413976
2023-06-13 07:00:00,26101,5.595631556926136
2023-06-13 08:00:00,26101,11.705677358999974
2023-06-13 09:00:00,26101,14.565179379689368
2023-06-13 10:00:00,26101,21.893338720130554
2023-06-13 11:00:00,26101,22.837197864942368
2023-06-13 12:00:00,26101,23.418403212726908
2023-06-13 13:00:00,26101,26.28726220540416
2023-06-13 14:00:00,26101,26.06636937929286
2023-06-13 15:00:00,26101,24.79298385782781
2023-06-13 16:00:00,26101,23.403550747199695
2023-06-13 17:00:00,26101,18.65347700754893
2023-06-13 18:00:00,26101,20.93475718064453
2023-06-13 19:00:00,26101,21.951976286549694
2023-06-13 20:00:00,26101,19.175158681228254
2023-06-13 21:00:00,26101,20.418636035931065
2023-06-13 22:00:00,26101,23.805583494973448
2023-06-13 23:00:00,26101,23.37352063901277
2023-06-12 00:00:00,26103,0.0
2023-06-12 01:00:00,26103,0.0
2023-06-12 02:00:00,26103,0.0
2023-06-12 03:00:00,26103,0.0
2023-06-12 04:00:00,26103,0.679180937428697
2023-06-12 05:00:00,26103,2.3105620934978717
2023-06-12 06:00:00,26103,1.4295434295428393
2023-06-12 07:00:00,26103,2.6186511676906505
2023-06-12 08:00:00,26103,4.337358642694305
2023-06-12 09:00:00,26103,2.9642331652613656
2023-06-12 10:00:00,26103,0.0
2023-06-12 11:00:00,26103,0.0
2023-06-12 12:00:00,26103,0.0
2023-06-12 13:00:00,26103,0.0
2023-06-12 14:00:00,26103,0.0
2023-06-12 15:00:00,26103,0.0
2023-06-12 16:00:00,26103,0.0
2023-06-12 17:00:00,26103,0.0
2023-06-12 18:00:00,26103,0.0
2023-06-12 19:00:00,26103,0.0
2023-06-12 20:00:00,26103,0.0
2023-06-12 21:00:00,26103,0.0
2023-06-12 22:00:00,26103,0.0
