timestamp,location,pred,lower,upper
2023-07-01 10:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 11:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 12:00:00,26135,0.9711852561369554,0.0,22.44426977757004
2023-07-01 13:00:00,26135,0.2618847859763065,0.0,21.73496930740939
2023-07-01 14:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 15:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 16:00:00,26135,0.3680965468623256,0.0,21.84118106829541
2023-07-01 17:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 18:00:00,26135,0.4369994049396553,0.0,21.91008392637274
2023-07-01 19:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 20:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 21:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 22:00:00,26135,0.0,0.0,21.473084521433083
2023-07-01 23:00:00,26135,1.174389381405696,0.0,22.64747390283878
2023-07-02 00:00:00,26135,0.0,0.0,21.473084521433083
2023-06-30 01:00:00,26137,7.815006788144494,0.0,42.854301988140676
2023-06-30 02:00:00,26137,13.25768897072258,0.0,48.29698417071876
2023-06-30 03:00:00,26137,12.38673905280735,0.0,47.42603425280353
2023-06-30 04:00:00,26137,15.330071822436835,0.0,50.36936702243302
2023-06-30 05:00:00,26137,9.35398892001571,0.0,44.39328412001189
2023-06-30 06:00:00,26137,11.185629606604934,0.0,46.224924806601116
2023-06-30 07:00:00,26137,9.051312358790263,0.0,44.090607558786445
2023-06-30 08:00:00,26137,20.684303734980112,0.0,55.723598934976295
2023-06-30 09:00:00,26137,18.65005198371593,0.0,53.689347183712115
2023-06-30 10:00:00,26137,20.90001604731766,0.0,55.93931124731384
2023-06-30 11:00:00,26137,18.462402220384053,0.0,53.50169742038024
2023-06-30 12:00:00,26137,19.63714742746299,0.0,54.67644262745917
2023-06-30 13:00:00,26137,19.835714897180356,0.0,54.87501009717654
2023-06-30 14:00:00,26137,26.76659839828726,0.0,61.80589359828345
2023-06-30 15:00:00,26137,28.405548306497483,0.0,63.44484350649367
2023-06-30 16:00:00,26137,22.042628153133617,0.0,57.081923353129795
2023-06-30 17:00:00,26137,25.781470837419562,0.0,60.820766037415744
2023-06-30 18:00:00,26137,22.22343076233731,0.0,57.26272596233349
2023-06-30 19:00:00,26137,19.672892806888083,0.0,54.71218800688426
2023-06-30 20:00:00,26137,21.803705605739506,0.0,56.843000805735684
2023-06-30 21:00:00,26137,20.476355124961138,0.0,55.51565032495732
2023-06-30 22:00:00,26137,22.876606134486615,0.0,57.9159013344828
2023-06-30 23:00:00,26137,24.662122881259602,0.0,59.70141808125578
2023-07-01 00:00:00,26137,22.48955322514614,0.0,57.52884842514232
2023-07-01 01:00:00,26137,19.59474359500773,0.0,54.63403879500392
2023-07-01 02:00:00,26137,17.42570534515723,0.0,52.465000545153416
2023-07-01 03:00:00,26137,25.23051754579812,0.0,60.2698127457943
2023-07-01 04:00:00,26137,28.04771711005052,0.0,63.0870123100467
2023-07-01 05:00:00,26137,21.045585465790886,0.0,56.08488066578707
2023-07-01 06:00:00,26137,22.566138913642884,0.0,57.60543411363906
2023-07-01 07:00:00,26137,22.325032824971675,0.0,57.36432802496786
2023-07-01 08:00:00,26137,17.943716816524176,0.0,52.98301201652036
2023-07-01 09:00:00,26137,14.244366576324023,0.0,49.2836617763202
2023-07-01 10:00:00,26137,17.193980396787627,0.0,52.23327559678381
2023-07-01 11:00:00,26137,19.51268557466838,0.0,54.551980774664564
2023-07-01 12:00:00,26137,23.251123899458566,0.0,58.29041909945475
2023-07-01 13:00:00,26137,22.542093002295086,0.0,57.581388202291265
2023-07-01 14:00:00,26137,22.030605197459717,0.0,57.069900397455896
2023-07-01 15:00:00,26137,22.62619977741295,0.0,57.66549497740913
2023-07-01 16:00:00,26137,24.291999156141568,0.0,59.33129435613775
2023-07-01 17:00:00,26137,18.91833103050214,0.0,53.95762623049832
2023-07-01 18:00:00,26137,21.932858028684915,0.0,56.972153228681094
2023-07-01 19:00:00,26137,18.780579228946923,0.0,53.81987442894311
2023-07-01 20:00:00,26137,20.70276948528644,0.0,55.74206468528262
2023-07-01 21:00:00,26137,15.469036702479329,0.0,50.50833190247551
2023-07-01 22:00:00,26137,15.47849871468009,0.0,50.517793914676275
2023-07-01 23:00:00,26137,19.300801198890685,0.0,54.34009639888687
2023-07-02 00:00:00,26137,16.896857039303942,0.0,51.93615223930013
2023-06-30 01:00:00,26139,169.49111868180154,0.0,683.2856605035543
2023-06-30 02:00:00,26139,188.77472650424951,0.0,702.5692683260022
2023-06-30 03:00:00,26139,195.85833658690458,0.0,709.6528784086572
2023-06-30 04:00:00,26139,179.59111581631984,0.0,693.3856576380725
2023-06-30 05:00:00,26139,138.39753133186997,0.0,652.1920731536227
2023-06-30 06:00:00,26139,101.41961024910503,0.0,615.2141520708577
2023-06-30 07:00:00,26139,56.76977645330532,0.0,570.564318275058
2023-06-30 08:00:00,26139,37.39373205012683,0.0,551.1882738718795
2023-06-30 09:00:00,26139,22.058802532963973,0.0,535.8533443547167
2023-06-30 10:00:00,26139,19.239877701529668,0.0,533.0344195232823
2023-06-30 11:00:00,26139,19.513629080158484,0.0,533.3081709019111
2023-06-30 12:00:00,26139,22.680249163346065,0.0,536.4747909850987
2023-06-30 13:00:00,26139,26.339433026967495,0.0,540.1339748487202
2023-06-30 14:00:00,26139,30.239722979260133,0.0,544.0342648010128
2023-06-30 15:00:00,26139,26.720555330370175,0.0,540.5150971521228
2023-06-30 16:00:00,26139,19.21750314276434,0.0,533.012044964517
2023-06-30 17:00:00,26139,21.592872564650783,0.0,535.3874143864034
2023-06-30 18:00:00,26139,14.773646198972784,0.0,528.5681880207254
2023-06-30 19:00:00,26139,8.046505969128965,0.0,521.8410477908816
2023-06-30 20:00:00,26139,6.92281788771453,0.0,520.7173597094672
2023-06-30 21:00:00,26139,2.060961054507075,0.0,515.8555028762597
2023-06-30 22:00:00,26139,2.5869249292906176,0.0,516.3814667510433
2023-06-30 23:00:00,26139,3.56666103021486,0.0,517.3612028519675
2023-07-01 00:00:00,26139,2.3597018499737956,0.0,516.1542436717265
2023-07-01 01:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 02:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 03:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 04:00:00,26139,7.110764181343292,0.0,520.9053060030959
2023-07-01 05:00:00,26139,2.3357098532254312,0.0,516.1302516749781
2023-07-01 06:00:00,26139,5.83137073676194,0.0,519.6259125585146
2023-07-01 07:00:00,26139,9.137360059487776,0.0,522.9319018812405
2023-07-01 08:00:00,26139,4.972079850974424,0.0,518.7666216727271
2023-07-01 09:00:00,26139,4.766826970927177,0.0,518.5613687926798
2023-07-01 10:00:00,26139,3.4689408187397817,0.0,517.2634826404924
2023-07-01 11:00:00,26139,5.1913505268746505,0.0,518.9858923486273
2023-07-01 12:00:00,26139,4.585566087628294,0.0,518.380107909381
2023-07-01 13:00:00,26139,4.617699188891272,0.0,518.4122410106439
2023-07-01 14:00:00,26139,10.212255428413961,0.0,524.0067972501666
2023-07-01 15:00:00,26139,10.86974396851803,0.0,524.6642857902707
2023-07-01 16:00:00,26139,16.086628439001853,0.0,529.8811702607545
2023-07-01 17:00:00,26139,8.402396239996285,0.0,522.1969380617489
2023-07-01 18:00:00,26139,4.270704826930647,0.0,518.0652466486833
2023-07-01 19:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 20:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 21:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 22:00:00,26139,0.0,0.0,513.7945418217527
2023-07-01 23:00:00,26139,0.0,0.0,513.7945418217527
2023-07-02 00:00:00,26139,0.0,0.0,513.7945418217527
2023-06-30 01:00:00,26141,0.0,0.0,17.07231295654884
2023-06-30 02:00:00,26141,1.5370189772023295,0.0,18.609331933751168
2023-06-30 03:00:00,26141,0.0,0.0,17.07231295654884
2023-06-30 04:00:00,26141,7.8694234672862535,0.0,24.941736423835092
2023-06-30 05:00:00,26141,2.961334865063698,0.0,20.033647821612536
2023-06-30 06:00:00,26141,3.834913119701355,0.0,20.907226076250193
2023-06-30 07:00:00,26141,4.899564714734986,0.0,21.971877671283824
2023-06-30 08:00:00,26141,12.998184524994336,0.0,30.070497481543175
2023-06-30 09:00:00,26141,7.076097093906888,0.0,24.148410050455727
2023-06-30 10:00:00,26141,5.230276867666383,0.0,22.30258982421522
2023-06-30 11:00:00,26141,3.4312275564353314,0.0,20.50354051298417
2023-06-30 12:00:00,26141,3.4589396605446794,0.0,20.531252617093518
2023-06-30 13:00:00,26141,9.749425549568251,0.0,26.82173850611709
2023-06-30 14:00:00,26141,13.814532432332246,0.0,30.886845388881085
2023-06-30 15:00:00,26141,17.556313462287374,0.4840005057385355,34.62862641883621
2023-06-30 16:00:00,26141,12.673672550997914,0.0,29.745985507546752
2023-06-30 17:00:00,26141,9.309536332781938,0.0,26.381849289330777
2023-06-30 18:00:00,26141,8.068745741395709,0.0,25.141058697944548
2023-06-30 19:00:00,26141,7.759195068742365,0.0,24.831508025291203
2023-06-30 20:00:00,26141,8.67091790247995,0.0,25.743230859028788
2023-06-30 21:00:00,26141,6.6441602805371645,0.0,23.716473237086003
2023-06-30 22:00:00,26141,5.420891933967155,0.0,22.493204890515994
2023-06-30 23:00:00,26141,0.7379237416834741,0.0,17.810236698232313
2023-07-01 00:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 01:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 02:00:00,26141,3.57641957271251,0.0,20.64873252926135
2023-07-01 03:00:00,26141,17.282939485854598,0.21062652930575965,34.35525244240344
2023-07-01 04:00:00,26141,10.63863903804193,0.0,27.71095199459077
2023-07-01 05:00:00,26141,5.120398914018814,0.0,22.192711870567653
2023-07-01 06:00:00,26141,2.1586543086824435,0.0,19.230967265231282
2023-07-01 07:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 08:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 09:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 10:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 11:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 12:00:00,26141,6.202680583067533,0.0,23.27499353961637
2023-07-01 13:00:00,26141,7.322972044717595,0.0,24.395285001266434
2023-07-01 14:00:00,26141,3.0246306047998317,0.0,20.09694356134867
2023-07-01 15:00:00,26141,6.2101207977895,0.0,23.28243375433834
2023-07-01 16:00:00,26141,3.4273187479763223,0.0,20.49963170452516
2023-07-01 17:00:00,26141,0.06671393602331221,0.0,17.13902689257215
2023-07-01 18:00:00,26141,2.318241523008645,0.0,19.390554479557483
2023-07-01 19:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 20:00:00,26141,2.355981742612812,0.0,19.42829469916165
2023-07-01 21:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 22:00:00,26141,0.0,0.0,17.07231295654884
2023-07-01 23:00:00,26141,0.0,0.0,17.07231295654884
2023-07-02 00:00:00,26141,0.0,0.0,17.07231295654884
2023-06-30 01:00:00,26143,102.9807748689811,71.12532001908892,134.83622971887328
2023-06-30 02:00:00,26143,67.93152053381274,36.07606568392056,99.78697538370493
2023-06-30 03:00:00,26143,44.213389732600305,12.357934882708118,76.06884458249249
2023-06-30 04:00:00,26143,30.305498790570255,0.0,62.16095364046244
2023-06-30 05:00:00,26143,19.638737908146307,0.0,51.494192758038494
2023-06-30 06:00:00,26143,24.42716305692393,0.0,56.282617906816114
2023-06-30 07:00:00,26143,20.487245874046913,0.0,52.3427007239391
2023-06-30 08:00:00,26143,30.07935400324213,0.0,61.934808853134314
2023-06-30 09:00:00,26143,29.431516176436837,0.0,61.28697102632903
2023-06-30 10:00:00,26143,30.724388270876823,0.0,62.57984312076901
2023-06-30 11:00:00,26143,26.985276013593708,0.0,58.840730863485895
2023-06-30 12:00:00,26143,24.17373748228193,0.0,56.02919233217412
2023-06-30 13:00:00,26143,22.954189243072904,0.0,54.80964409296509
2023-06-30 14:00:00,26143,24.636001257833573,0.0,56.49145610772576
2023-06-30 15:00:00,26143,22.913160232903227,0.0,54.768615082795414
2023-06-30 16:00:00,26143,16.14852239915269,0.0,48.00397724904488
2023-06-30 17:00:00,26143,18.549096896274776,0.0,50.40455174616696
2023-06-30 18:00:00,26143,11.658918917740941,0.0,43.51437376763313
2023-06-30 19:00:00,26143,4.727037996544496,0.0,36.58249284643668
2023-06-30 20:00:00,26143,6.165479509457711,0.0,38.020934359349894
2023-06-30 21:00:00,26143,6.584288117865121,0.0,38.43974296775731
2023-06-30 22:00:00,26143,14.197110429919658,0.0,46.052565279811844
2023-06-30 23:00:00,26143,18.884014387962065,0.0,50.73946923785425
2023-07-01 00:00:00,26143,20.701799022496616,0.0,52.5572538723888
2023-07-01 01:00:00,26143,17.515742726212892,0.0,49.371197576105075
2023-07-01 02:00:00,26143,14.519331033440118,0.0,46.37478588333231
2023-07-01 03:00:00,26143,16.184213863978346,0.0,48.03966871387053
2023-07-01 04:00:00,26143,23.9436838864948,0.0,55.799138736386986
2023-07-01 05:00:00,26143,15.740334966833878,0.0,47.59578981672607
2023-07-01 06:00:00,26143,18.31993289137831,0.0,50.1753877412705
2023-07-01 07:00:00,26143,19.29120440019134,0.0,51.14665925008353
2023-07-01 08:00:00,26143,12.770449256982893,0.0,44.62590410687508
2023-07-01 09:00:00,26143,12.13878581000796,0.0,43.99424065990014
2023-07-01 10:00:00,26143,9.684323670751063,0.0,41.53977852064325
2023-07-01 11:00:00,26143,11.711350865691017,0.0,43.5668057155832
2023-07-01 12:00:00,26143,12.033113195116286,0.0,43.88856804500847
2023-07-01 13:00:00,26143,9.859006972918934,0.0,41.71446182281112
2023-07-01 14:00:00,26143,12.659277352948891,0.0,44.514732202841074
2023-07-01 15:00:00,26143,11.209405944955563,0.0,43.064860794847746
2023-07-01 16:00:00,26143,13.911605668614115,0.0,45.7670605185063
2023-07-01 17:00:00,26143,8.602042001702344,0.0,40.45749685159453
2023-07-01 18:00:00,26143,8.213102081381656,0.0,40.06855693127385
2023-07-01 19:00:00,26143,4.739330525215571,0.0,36.59478537510776
2023-07-01 20:00:00,26143,7.490215132163499,0.0,39.34566998205568
2023-07-01 21:00:00,26143,5.407548070607113,0.0,37.263002920499304
2023-07-01 22:00:00,26143,11.921321273188788,0.0,43.77677612308098
2023-07-01 23:00:00,26143,22.655960636300808,0.0,54.511415486192995
2023-07-02 00:00:00,26143,25.590963600317657,0.0,57.44641845020985
2023-06-30 01:00:00,26145,22.661375683881516,0.0,134.84001119268032
2023-06-30 02:00:00,26145,33.888501325190695,0.0,146.0671368339895
2023-06-30 03:00:00,26145,45.71515394254937,0.0,157.8937894513482
2023-06-30 04:00:00,26145,50.06522644062456,0.0,162.24386194942338
2023-06-30 05:00:00,26145,43.8928135243626,0.0,156.07144903316143
2023-06-30 06:00:00,26145,47.28231656161252,0.0,159.46095207041134
2023-06-30 07:00:00,26145,39.073764883106165,0.0,151.25240039190498
2023-06-30 08:00:00,26145,46.899846393223974,0.0,159.0784819020228
2023-06-30 09:00:00,26145,50.62847226091708,0.0,162.8071077697159
2023-06-30 10:00:00,26145,64.10065236761699,0.0,176.27928787641582
2023-06-30 11:00:00,26145,72.2942966593797,0.0,184.47293216817852
2023-06-30 12:00:00,26145,71.13184398097184,0.0,183.31047948977067
2023-06-30 13:00:00,26145,66.19590848814134,0.0,178.37454399694016
2023-06-30 14:00:00,26145,58.30054671775016,0.0,170.47918222654897
2023-06-30 15:00:00,26145,44.072079567482405,0.0,156.2507150762812
2023-06-30 16:00:00,26145,33.107871839978166,0.0,145.28650734877698
2023-06-30 17:00:00,26145,37.020508235541314,0.0,149.19914374434012
2023-06-30 18:00:00,26145,35.61732687065828,0.0,147.7959623794571
2023-06-30 19:00:00,26145,36.08153157178957,0.0,148.2601670805884
2023-06-30 20:00:00,26145,42.17188646771218,0.0,154.350521976511
2023-06-30 21:00:00,26145,40.31167104342265,0.0,152.49030655222145
2023-06-30 22:00:00,26145,42.48771819119964,0.0,154.66635369999847
2023-06-30 23:00:00,26145,45.06138550980628,0.0,157.2400210186051
2023-07-01 00:00:00,26145,45.23663491526821,0.0,157.41527042406705
2023-07-01 01:00:00,26145,40.8381201496011,0.0,153.01675565839992
2023-07-01 02:00:00,26145,42.010573986204065,0.0,154.1892094950029
2023-07-01 03:00:00,26145,50.35814445935235,0.0,162.53677996815117
2023-07-01 04:00:00,26145,71.46255613390322,0.0,183.64119164270204
2023-07-01 05:00:00,26145,77.77436524700316,0.0,189.95300075580198
2023-07-01 06:00:00,26145,92.74601819317616,0.0,204.924653701975
2023-07-01 07:00:00,26145,102.59583810766843,0.0,214.77447361646725
2023-07-01 08:00:00,26145,96.7420065594651,0.0,208.92064206826393
2023-07-01 09:00:00,26145,93.943084044421,0.0,206.1217195532198
2023-07-01 10:00:00,26145,85.45444602185228,0.0,197.6330815306511
2023-07-01 11:00:00,26145,79.87083444601478,0.0,192.04946995481362
2023-07-01 12:00:00,26145,71.05973320422815,0.0,183.23836871302697
2023-07-01 13:00:00,26145,62.016907014071904,0.0,174.1955425228707
2023-07-01 14:00:00,26145,66.99042098270826,0.0,179.1690564915071
2023-07-01 15:00:00,26145,74.19918032930073,0.0,186.37781583809954
2023-07-01 16:00:00,26145,95.56289426983196,0.0,207.74152977863076
2023-07-01 17:00:00,26145,114.49985817521565,2.32122266641683,226.67849368401448
2023-07-01 18:00:00,26145,135.41004250530364,23.231406996504816,247.58867801410247
2023-07-01 19:00:00,26145,138.36795917408017,26.18932366528135,250.546594682879
2023-07-01 20:00:00,26145,123.81994019296395,11.641304684165135,235.99857570176277
2023-07-01 21:00:00,26145,80.93338337167047,0.0,193.1120188804693
2023-07-01 22:00:00,26145,37.50201952309108,0.0,149.6806550318899
2023-07-01 23:00:00,26145,6.715785825885938,0.0,118.89442133468475
2023-07-02 00:00:00,26145,0.0,0.0,112.17863550879882
2023-06-30 01:00:00,26147,52.68868052214652,0.0,258.2011983305057
2023-06-30 02:00:00,26147,38.70670081150604,0.0,244.21921861986522
2023-06-30 03:00:00,26147,23.70826578806393,0.0,229.2207835964231
2023-06-30 04:00:00,26147,23.431656935665085,0.0,228.94417474402425
2023-06-30 05:00:00,26147,16.731015731443332,0.0,222.2435335398025
2023-06-30 06:00:00,26147,18.217764725449882,0.0,223.73028253380906
2023-06-30 07:00:00,26147,14.459755401064964,0.0,219.97227320942415
2023-06-30 08:00:00,26147,28.466013529763305,0.0,233.97853133812248
2023-06-30 09:00:00,26147,27.532158752957844,0.0,233.04467656131703
2023-06-30 10:00:00,26147,30.292963646201727,0.0,235.8054814545609
2023-06-30 11:00:00,26147,29.27039239602675,0.0,234.78291020438593
2023-06-30 12:00:00,26147,29.888631107742484,0.0,235.40114891610165
2023-06-30 13:00:00,26147,26.256269757339734,0.0,231.76878756569891
2023-06-30 14:00:00,26147,31.179427490104242,0.0,236.69194529846342
2023-06-30 15:00:00,26147,32.21418343975142,0.0,237.7267012481106
2023-06-30 16:00:00,26147,28.732675138566485,0.0,234.24519294692567
2023-06-30 17:00:00,26147,34.042157933579105,0.0,239.5546757419383
2023-06-30 18:00:00,26147,30.662602139924857,0.0,236.17511994828402
2023-06-30 19:00:00,26147,26.529185459677315,0.0,232.04170326803649
2023-06-30 20:00:00,26147,26.060074529997486,0.0,231.57259233835666
2023-06-30 21:00:00,26147,21.954342996559575,0.0,227.46686080491875
2023-06-30 22:00:00,26147,26.299617095285093,0.0,231.81213490364428
2023-06-30 23:00:00,26147,29.437635483472654,0.0,234.95015329183184
2023-07-01 00:00:00,26147,32.11401011400207,0.0,237.62652792236125
2023-07-01 01:00:00,26147,29.511174997101353,0.0,235.02369280546054
2023-07-01 02:00:00,26147,25.963890884606286,0.0,231.47640869296546
2023-07-01 03:00:00,26147,30.324449772271493,0.0,235.83696758063067
2023-07-01 04:00:00,26147,32.07837256377585,0.0,237.59089037213502
2023-07-01 05:00:00,26147,25.46124507407818,0.0,230.97376288243737
2023-07-01 06:00:00,26147,28.931673925079327,0.0,234.44419173343852
2023-07-01 07:00:00,26147,34.24684471033229,0.0,239.75936251869146
2023-07-01 08:00:00,26147,32.5629839407931,0.0,238.0755017491523
2023-07-01 09:00:00,26147,28.546831514315663,0.0,234.05934932267485
2023-07-01 10:00:00,26147,28.813924439914317,0.0,234.3264422482735
2023-07-01 11:00:00,26147,27.688511091317974,0.0,233.20102889967714
2023-07-01 12:00:00,26147,29.812099333845172,0.0,235.32461714220435
2023-07-01 13:00:00,26147,26.587682800063778,0.0,232.10020060842297
2023-07-01 14:00:00,26147,27.412630086011493,0.0,232.92514789437067
2023-07-01 15:00:00,26147,31.839396101782302,0.0,237.3519139101415
2023-07-01 16:00:00,26147,35.99890744815615,0.0,241.51142525651534
2023-07-01 17:00:00,26147,32.077698631282914,0.0,237.5902164396421
2023-07-01 18:00:00,26147,35.73941648107777,0.0,241.25193428943695
2023-07-01 19:00:00,26147,35.32475929682681,0.0,240.837277105186
2023-07-01 20:00:00,26147,36.49950450390575,0.0,242.01202231226492
2023-07-01 21:00:00,26147,29.91755629033911,0.0,235.4300740986983
2023-07-01 22:00:00,26147,31.16888718591479,0.0,236.68140499427398
2023-07-01 23:00:00,26147,37.276144308760124,0.0,242.78866211711932
2023-07-02 00:00:00,26147,38.540603409298114,0.0,244.0531212176573
2023-06-30 01:00:00,26149,0.0,0.0,33.62807933132151
2023-06-30 02:00:00,26149,0.0,0.0,33.62807933132151
2023-06-30 03:00:00,26149,7.38775043593818,0.0,41.01582976725969
2023-06-30 04:00:00,26149,12.349457107298377,0.0,45.977536438619886
2023-06-30 05:00:00,26149,6.3366044480629,0.0,39.96468377938441
2023-06-30 06:00:00,26149,7.873925336339042,0.0,41.50200466766055
2023-06-30 07:00:00,26149,5.239550178769122,0.0,38.86762951009063
2023-06-30 08:00:00,26149,16.32261264072678,0.0,49.95069197204829
2023-06-30 09:00:00,26149,16.560322109633617,0.0,50.188401440955126
2023-06-30 10:00:00,26149,22.72001118042903,0.0,56.34809051175054
2023-06-30 11:00:00,26149,24.4310179507835,0.0,58.05909728210501
2023-06-30 12:00:00,26149,28.095539359748948,0.0,61.723618691070456
2023-06-30 13:00:00,26149,29.276457788463134,0.0,62.90453711978464
2023-06-30 14:00:00,26149,32.85630631901665,0.0,66.48438565033817
2023-06-30 15:00:00,26149,29.224564986507403,0.0,62.85264431782891
2023-06-30 16:00:00,26149,18.601313185827117,0.0,52.229392517148625
2023-06-30 17:00:00,26149,19.8451499520814,0.0,53.47322928340291
2023-06-30 18:00:00,26149,15.552011271009068,0.0,49.18009060233058
2023-06-30 19:00:00,26149,12.609271561973365,0.0,46.237350893294874
2023-06-30 20:00:00,26149,15.491060816348334,0.0,49.11914014766984
2023-06-30 21:00:00,26149,14.56332534657869,0.0,48.191404677900195
2023-06-30 22:00:00,26149,16.07856820638639,0.0,49.706647537707894
2023-06-30 23:00:00,26149,17.60685839925724,0.0,51.23493773057875
2023-07-01 00:00:00,26149,14.478571596267614,0.0,48.10665092758912
2023-07-01 01:00:00,26149,11.066505299154343,0.0,44.69458463047585
2023-07-01 02:00:00,26149,9.573879613809432,0.0,43.20195894513094
2023-07-01 03:00:00,26149,17.150013040948767,0.0,50.77809237227028
2023-07-01 04:00:00,26149,23.207156543619707,0.0,56.83523587494122
2023-07-01 05:00:00,26149,17.649558762009388,0.0,51.27763809333089
2023-07-01 06:00:00,26149,18.806566065874364,0.0,52.43464539719587
2023-07-01 07:00:00,26149,16.90801736138689,0.0,50.5360966927084
2023-07-01 08:00:00,26149,10.90910162610524,0.0,44.53718095742675
2023-07-01 09:00:00,26149,6.984927506263105,0.0,40.613006837584614
2023-07-01 10:00:00,26149,7.916032638497406,0.0,41.544111969818914
2023-07-01 11:00:00,26149,9.578165824464477,0.0,43.206245155785986
2023-07-01 12:00:00,26149,10.811192713532137,0.0,44.439272044853645
2023-07-01 13:00:00,26149,10.169770724059553,0.0,43.79785005538106
2023-07-01 14:00:00,26149,11.80284394093141,0.0,45.43092327225292
2023-07-01 15:00:00,26149,14.709757398642871,0.0,48.33783672996438
2023-07-01 16:00:00,26149,20.56331937384903,0.0,54.19139870517054
2023-07-01 17:00:00,26149,18.75437673362174,0.0,52.38245606494325
2023-07-01 18:00:00,26149,23.443760763238135,0.0,57.07184009455965
2023-07-01 19:00:00,26149,19.801344340040846,0.0,53.42942367136236
2023-07-01 20:00:00,26149,19.717453223320717,0.0,53.345532554642226
2023-07-01 21:00:00,26149,11.344515931138488,0.0,44.97259526246
2023-07-01 22:00:00,26149,6.6774255883882745,0.0,40.30550491970978
2023-07-01 23:00:00,26149,7.124674147997403,0.0,40.75275347931891
2023-07-02 00:00:00,26149,1.0995559173905676,0.0,34.727635248712076
2023-06-30 01:00:00,26151,22.208830014877943,0.0,52.397195269581175
2023-06-30 02:00:00,26151,22.217351891251063,0.0,52.4057171459543
2023-06-30 03:00:00,26151,21.252401869221735,0.0,51.44076712392497
2023-06-30 04:00:00,26151,20.600250874461683,0.0,50.78861612916492
2023-06-30 05:00:00,26151,14.042456401441715,0.0,44.230821656144954
2023-06-30 06:00:00,26151,19.49289891667591,0.0,49.68126417137914
2023-06-30 07:00:00,26151,15.085380412903227,0.0,45.27374566760646
2023-06-30 08:00:00,26151,25.26321675035516,0.0,55.4515820050584
2023-06-30 09:00:00,26151,25.910407601967236,0.0,56.09877285667047
2023-06-30 10:00:00,26151,30.311725926804947,0.12336067210171109,60.50009118150818
2023-06-30 11:00:00,26151,31.0082216795999,0.8198564248966633,61.196586934303134
2023-06-30 12:00:00,26151,32.69046501115605,2.5020997564528145,62.878830265859285
2023-06-30 13:00:00,26151,32.91871246786212,2.730347213158886,63.10707772256536
2023-06-30 14:00:00,26151,35.01429207598308,4.825926821279843,65.20265733068632
2023-06-30 15:00:00,26151,32.1860400188466,1.9976747641433619,62.37440527354983
2023-06-30 16:00:00,26151,26.619357627231565,0.0,56.8077228819348
2023-06-30 17:00:00,26151,30.313316407488266,0.12495115278503022,60.5016816621915
2023-06-30 18:00:00,26151,25.263432408752898,0.0,55.451797663456134
2023-06-30 19:00:00,26151,19.00513353559173,0.0,49.19349879029497
2023-06-30 20:00:00,26151,19.895721846350988,0.0,50.08408710105422
2023-06-30 21:00:00,26151,17.545557499700184,0.0,47.73392275440342
2023-06-30 22:00:00,26151,21.57969044508904,0.0,51.76805569979227
2023-06-30 23:00:00,26151,23.58924930981221,0.0,53.777614564515446
2023-07-01 00:00:00,26151,24.1348111414902,0.0,54.32317639619343
2023-07-01 01:00:00,26151,19.82633375687875,0.0,50.01469901158198
2023-07-01 02:00:00,26151,16.397176531744734,0.0,46.58554178644797
2023-07-01 03:00:00,26151,18.11964015447904,0.0,48.30800540918227
2023-07-01 04:00:00,26151,25.365007514087548,0.0,55.55337276879078
2023-07-01 05:00:00,26151,17.827638683941636,0.0,48.01600393864487
2023-07-01 06:00:00,26151,19.828139895959804,0.0,50.016505150663036
2023-07-01 07:00:00,26151,21.028063220974666,0.0,51.2164284756779
2023-07-01 08:00:00,26151,15.126571166871209,0.0,45.314936421574444
2023-07-01 09:00:00,26151,13.78258803216729,0.0,43.970953286870525
2023-07-01 10:00:00,26151,12.510580887708464,0.0,42.6989461424117
2023-07-01 11:00:00,26151,14.94315369959494,0.0,45.13151895429817
2023-07-01 12:00:00,26151,15.71704385987816,0.0,45.905409114581396
2023-07-01 13:00:00,26151,14.347559119641708,0.0,44.535924374344944
2023-07-01 14:00:00,26151,18.19021436513884,0.0,48.37857961984207
2023-07-01 15:00:00,26151,20.763558196148868,0.0,50.95192345085211
