timestamp,location,pred,lower,upper
2023-07-01 04:00:00,26129,2.768212068892142,0.0,144.85262517024555
2023-07-01 05:00:00,26129,1.3918993486335574,0.0,143.47631244998698
2023-07-01 06:00:00,26129,10.561102028998356,0.0,152.6455151303518
2023-07-01 07:00:00,26129,8.369049580694515,0.0,150.45346268204796
2023-07-01 08:00:00,26129,5.981451188782274,0.0,148.06586429013572
2023-07-01 09:00:00,26129,3.561017743951163,0.0,145.64543084530462
2023-07-01 10:00:00,26129,1.2726977887163289,0.0,143.35711089006978
2023-07-01 11:00:00,26129,0.0,0.0,141.35684964947285
2023-07-01 12:00:00,26129,0.0,0.0,139.78096162239535
2023-07-01 13:00:00,26129,0.0,0.0,138.73684097409972
2023-07-01 14:00:00,26129,0.0,0.0,138.29564280154204
2023-07-01 15:00:00,26129,0.0,0.0,138.48743403121023
2023-07-01 16:00:00,26129,0.0,0.0,139.29914440782892
2023-07-01 17:00:00,26129,0.0,0.0,140.6754572106874
2023-07-01 18:00:00,26129,0.43816589540385803,0.0,142.52257899675732
2023-07-01 19:00:00,26129,2.6302183674894684,0.0,144.71463146884292
2023-07-01 20:00:00,26129,5.0178167721624725,0.0,147.1022298735159
2023-07-01 21:00:00,26129,0.0,0.0,138.50633890308066
2023-07-01 22:00:00,26129,0.0,0.0,140.79465886198952
2023-07-01 23:00:00,26129,0.7105070032043911,0.0,142.79492010455783
2023-07-02 00:00:00,26129,2.551495651971763,0.0,144.63590875332523
2023-06-30 01:00:00,26131,0.0,0.0,45.200466813978096
2023-06-30 02:00:00,26131,0.0,0.0,52.72352642654515
2023-06-30 03:00:00,26131,0.0,0.0,54.57619181404063
2023-06-30 04:00:00,26131,0.0,0.0,54.714279235044984
2023-06-30 05:00:00,26131,0.0,0.0,54.382966038951295
2023-06-30 06:00:00,26131,0.0,0.0,53.981720280686524
2023-06-30 07:00:00,26131,0.0,0.0,53.806954765921844
2023-06-30 08:00:00,26131,0.0,0.0,53.86605170107697
2023-06-30 09:00:00,26131,0.0,0.0,54.173124472598715
2023-06-30 10:00:00,26131,0.0,0.0,54.71260789430083
2023-06-30 11:00:00,26131,0.0,0.0,55.44883390050444
2023-06-30 12:00:00,26131,0.0,0.0,56.331467150274264
2023-06-30 13:00:00,26131,0.0,0.0,57.299938387111325
2023-06-30 14:00:00,26131,0.0,0.0,58.28786814779561
2023-06-30 15:00:00,26131,0.0,0.0,59.2276504063926
2023-06-30 16:00:00,26131,0.0,0.0,60.055050230965854
2023-06-30 17:00:00,26131,0.2504206780468982,0.0,60.71355767360845
2023-06-30 18:00:00,26131,0.6950791059606822,0.0,61.15821753761753
2023-06-30 19:00:00,26131,0.895538333854118,0.0,61.358677311517866
2023-06-30 20:00:00,26131,0.8381058107244853,0.0,61.30124499598137
2023-06-30 21:00:00,26131,0.5856304306873165,0.0,61.04876969487162
2023-06-30 22:00:00,26131,0.041414734956852724,0.0,60.504554029149546
2023-06-30 23:00:00,26131,0.0,0.0,59.76463246321818
2023-07-01 00:00:00,26131,0.0,0.0,59.08477770202061
2023-07-01 01:00:00,26131,0.0,0.0,58.11460671600598
2023-07-01 02:00:00,26131,0.0,0.0,57.12558614697579
2023-07-01 03:00:00,26131,0.0,0.0,56.18511504255403
2023-07-01 04:00:00,26131,0.0,0.0,55.357284294548876
2023-07-01 05:00:00,26131,0.0,0.0,54.69850879351173
2023-07-01 06:00:00,26131,0.0,0.0,54.19472831164347
2023-07-01 07:00:00,26131,0.0,0.0,53.9941657311966
2023-07-01 08:00:00,26131,0.0,0.0,54.05153452656579
2023-07-01 09:00:00,26131,0.0,0.0,54.36292505032632
2023-07-01 10:00:00,26131,0.0,0.0,54.90711651660769
2023-07-01 11:00:00,26131,0.0,0.0,55.64702315393517
2023-07-01 12:00:00,26131,0.0,0.0,56.53222153393706
2023-07-01 13:00:00,26131,0.0,0.0,57.502386841371795
2023-07-01 14:00:00,26131,0.0,0.0,58.491403908568145
2023-07-01 15:00:00,26131,0.0,0.0,59.43187285359143
2023-07-01 16:00:00,26131,0.0,0.0,60.259702270043135
2023-07-01 17:00:00,26131,0.4553376374148357,0.0,60.91847695001558
2023-07-01 18:00:00,26131,0.9001631743865625,0.0,61.36330248698731
2023-07-01 19:00:00,26131,1.100725442654529,0.0,61.563864755255274
2023-07-01 20:00:00,26131,1.0433564547929077,0.0,61.50649576739365
2023-07-01 21:00:00,26131,0.7909202509553557,0.0,61.2540595635561
2023-07-01 22:00:00,26131,0.24672871148746078,0.0,60.70986802408821
2023-07-01 23:00:00,26131,0.0,0.0,59.96996134163342
2023-07-02 00:00:00,26131,0.0,0.0,59.111551282805586
2023-06-30 01:00:00,26133,3.5617513529226716,0.0,32.15993106974186
2023-06-30 02:00:00,26133,1.12068787246349,0.0,37.60521768256344
2023-06-30 03:00:00,26133,0.0,0.0,38.04533827692276
2023-06-30 04:00:00,26133,0.0,0.0,37.901970189294694
2023-06-30 05:00:00,26133,0.0,0.0,37.80309758879883
2023-06-30 06:00:00,26133,0.0,0.0,37.20854985341859
2023-06-30 07:00:00,26133,0.0,0.0,37.26701129453944
2023-06-30 08:00:00,26133,0.0,0.0,37.35588250993329
2023-06-30 09:00:00,26133,0.0,0.0,37.45301184234683
2023-06-30 10:00:00,26133,0.0,0.0,37.54345972950867
2023-06-30 11:00:00,26133,0.0,0.0,37.61694304629869
2023-06-30 12:00:00,26133,0.0,0.0,37.66645303792684
2023-06-30 13:00:00,26133,0.0,0.0,37.68765212415929
2023-06-30 14:00:00,26133,0.0,0.0,37.67863352960026
2023-06-30 15:00:00,26133,0.0,0.0,37.639790680696436
2023-06-30 16:00:00,26133,0.0,0.0,37.57366488767317
2023-06-30 17:00:00,26133,0.0,0.0,37.4847119594269
2023-06-30 18:00:00,26133,0.0,0.0,37.378969731661016
2023-06-30 19:00:00,26133,0.0,0.0,37.263632818188256
2023-06-30 20:00:00,26133,0.0,0.0,37.14655572303401
2023-06-30 21:00:00,26133,0.0,0.0,37.62642469344138
2023-06-30 22:00:00,26133,0.0,0.0,37.529371577145426
2023-06-30 23:00:00,26133,0.0,0.0,37.452720054222844
2023-07-01 00:00:00,26133,4.718614135033548,0.0,43.22776279752535
2023-07-01 01:00:00,26133,4.6966898103124235,0.0,43.20583847280423
2023-07-01 02:00:00,26133,4.70536174415419,0.0,43.214510406646
2023-07-01 03:00:00,26133,4.744038927241891,0.0,43.2531875897337
2023-07-01 04:00:00,26133,4.810085558483125,0.0,43.319234220974934
2023-07-01 05:00:00,26133,4.899000661947679,0.0,43.40814932443949
2023-07-01 06:00:00,26133,4.414014544585861,0.0,42.92316320707767
2023-07-01 07:00:00,26133,4.529342822859179,0.0,43.03849148535099
2023-07-01 08:00:00,26133,4.6464157921439755,0.0,43.15556445463579
2023-07-01 09:00:00,26133,4.757255122682661,0.0,43.266403785174475
2023-07-01 10:00:00,26133,4.854307297091435,0.0,43.36345595958325
2023-07-01 11:00:00,26133,4.930958369985478,0.0,43.440107032477286
2023-07-01 12:00:00,26133,4.981984697378255,0.0,43.49113335987006
2023-07-01 13:00:00,26133,5.0039089193635,0.0,43.51305758185531
2023-07-01 14:00:00,26133,4.99523693643512,0.0,43.50438559892693
2023-07-01 15:00:00,26133,4.956559729894116,0.0,43.46570839238593
2023-07-01 16:00:00,26133,4.89051308744703,0.0,43.39966174993884
2023-07-01 17:00:00,26133,4.801597978628382,0.0,43.31074664112019
2023-07-01 18:00:00,26133,4.695873821164512,0.0,43.20502248365632
2023-07-01 19:00:00,26133,4.580545541668922,0.0,43.089694204160736
2023-07-01 20:00:00,26133,4.463472571800132,0.0,42.97262123429194
2023-07-01 21:00:00,26133,4.943343513249951,0.0,43.45249217574176
2023-07-01 22:00:00,26133,4.846291338707857,0.0,43.35544000119967
2023-07-01 23:00:00,26133,4.769640265750116,0.0,43.27878892824192
2023-07-02 00:00:00,26133,5.480926646968343,0.0,43.99007530946015
2023-06-30 01:00:00,26135,0.0,0.0,71.80914399378241
2023-06-30 02:00:00,26135,1.213192872700299,0.0,117.74213508137662
2023-06-30 03:00:00,26135,3.9310189319408266,0.0,140.66448733266785
2023-06-30 04:00:00,26135,5.817379148104314,0.0,153.93163924633993
2023-06-30 05:00:00,26135,6.914820516664074,0.0,161.80704283378014
2023-06-30 06:00:00,26135,7.8173491536250115,0.0,166.85419756868822
2023-06-30 07:00:00,26135,7.542933240292946,0.0,169.15052668060494
2023-06-30 08:00:00,26135,6.729160489907671,0.0,169.94444256604385
2023-06-30 09:00:00,26135,5.500160211965223,0.0,169.72581452314336
2023-06-30 10:00:00,26135,3.9943458941493075,0.0,168.85689527976132
2023-06-30 11:00:00,26135,2.357841956201146,0.0,167.6226121811217
2023-06-30 12:00:00,26135,0.73680154000625,0.0,166.25588417909415
2023-06-30 13:00:00,26135,0.0,0.0,164.94925261799278
2023-06-30 14:00:00,26135,0.0,0.0,163.85901583085533
2023-06-30 15:00:00,26135,0.0,0.0,163.1055635047891
2023-06-30 16:00:00,26135,0.0,0.0,162.7722474081475
2023-06-30 17:00:00,26135,0.0,0.0,162.90430349857894
2023-06-30 18:00:00,26135,0.0,0.0,163.508791749534
2023-06-30 19:00:00,26135,0.0,0.0,164.55611941148663
2023-06-30 20:00:00,26135,0.03697146281810368,0.0,165.98340055691494
2023-06-30 21:00:00,26135,1.216446008338029,0.0,167.1670418861468
2023-06-30 22:00:00,26135,3.106768166788423,0.0,169.06000376470007
2023-06-30 23:00:00,26135,5.049319095958055,0.0,171.00422700879548
2023-07-01 00:00:00,26135,0.0,0.0,127.4123927782403
2023-07-01 01:00:00,26135,0.0,0.0,129.07449692313315
2023-07-01 02:00:00,26135,0.0,0.0,130.42134560458896
2023-07-01 03:00:00,26135,0.0,0.0,131.3624013754438
2023-07-01 04:00:00,26135,0.0,0.0,131.83450688288264
2023-07-01 05:00:00,26135,0.0,0.0,131.80625194388824
2023-07-01 06:00:00,26135,0.0,0.0,131.81277097148308
2023-07-01 07:00:00,26135,0.0,0.0,130.82516980227442
2023-07-01 08:00:00,26135,0.0,0.0,129.44373395456972
2023-07-01 09:00:00,26135,0.0,0.0,127.76290075809936
2023-07-01 10:00:00,26135,0.0,0.0,125.8974495790268
2023-07-01 11:00:00,26135,0.0,0.0,123.97469278283657
2023-07-01 12:00:00,26135,0.0,0.0,122.1258097759698
2023-07-01 13:00:00,26135,0.0,0.0,120.47691533355415
2023-07-01 14:00:00,26135,0.0,0.0,119.14047137607308
2023-07-01 15:00:00,26135,0.0,0.0,118.20762783925665
2023-07-01 16:00:00,26135,0.0,0.0,117.74201488053879
2023-07-01 17:00:00,26135,0.0,0.0,117.77540969508084
2023-07-01 18:00:00,26135,0.0,0.0,118.30557341385708
2023-07-01 19:00:00,26135,0.0,0.0,119.2964056311541
2023-07-01 20:00:00,26135,0.0,0.0,120.68040613710474
2023-07-01 21:00:00,26135,0.0,0.0,121.83066685268854
2023-07-01 22:00:00,26135,0.0,0.0,123.6977364051949
2023-07-01 23:00:00,26135,0.0,0.0,125.62177953760303
2023-07-02 00:00:00,26135,0.0,0.0,121.08540374006813
2023-06-30 01:00:00,26137,0.0,0.0,209.6192163625812
2023-06-30 02:00:00,26137,0.0,0.0,263.5389794545881
2023-06-30 03:00:00,26137,0.0,0.0,287.3764482450706
2023-06-30 04:00:00,26137,0.0,0.0,297.4637069869546
2023-06-30 05:00:00,26137,0.0,0.0,300.29198597892076
2023-06-30 06:00:00,26137,0.0,0.0,300.9545502303661
2023-06-30 07:00:00,26137,0.0,0.0,297.69039917922896
2023-06-30 08:00:00,26137,0.0,0.0,293.5074466621825
2023-06-30 09:00:00,26137,0.0,0.0,289.21445488974996
2023-06-30 10:00:00,26137,0.0,0.0,285.3880254532635
2023-06-30 11:00:00,26137,0.0,0.0,282.4414881474609
2023-06-30 12:00:00,26137,0.0,0.0,280.655973700313
2023-06-30 13:00:00,26137,0.0,0.0,280.19402504127584
2023-06-30 14:00:00,26137,0.0,0.0,281.1066936030254
2023-06-30 15:00:00,26137,0.0,0.0,283.34010819319997
2023-06-30 16:00:00,26137,0.0,0.0,286.744656864265
2023-06-30 17:00:00,26137,0.0,0.0,291.0881631883281
2023-06-30 18:00:00,26137,0.0,0.0,296.0732856178798
2023-06-30 19:00:00,26137,0.0,0.0,301.3585863740118
2023-06-30 20:00:00,26137,0.0,0.0,306.582187600315
2023-06-30 21:00:00,26137,0.0,0.0,309.56645906409966
2023-06-30 22:00:00,26137,0.0,0.0,313.6229939404034
2023-06-30 23:00:00,26137,0.0,0.0,316.65416643159
2023-07-01 00:00:00,26137,0.0,0.0,291.7050287719834
2023-07-01 01:00:00,26137,0.0,0.0,292.1474663291141
2023-07-01 02:00:00,26137,0.0,0.0,291.20327097633776
2023-07-01 03:00:00,26137,0.0,0.0,288.9363952399452
2023-07-01 04:00:00,26137,0.0,0.0,285.50102097150017
2023-07-01 05:00:00,26137,0.0,0.0,281.1310320087942
2023-07-01 06:00:00,26137,0.0,0.0,277.94419938442877
2023-07-01 07:00:00,26137,0.0,0.0,272.64132536319363
2023-07-01 08:00:00,26137,0.0,0.0,267.40382978926925
2023-07-01 09:00:00,26137,0.0,0.0,262.5885615913652
2023-07-01 10:00:00,26137,0.0,0.0,258.52361433091335
2023-07-01 11:00:00,26137,0.0,0.0,255.48596268557674
2023-07-01 12:00:00,26137,0.0,0.0,253.68258365978107
2023-07-01 13:00:00,26137,0.0,0.0,253.23634883581013
2023-07-01 14:00:00,26137,0.0,0.0,254.17764889451334
2023-07-01 15:00:00,26137,0.0,0.0,256.4423210332076
2023-07-01 16:00:00,26137,0.0,0.0,259.87602041038144
2023-07-01 17:00:00,26137,0.0,0.0,264.24473762358116
2023-07-01 18:00:00,26137,0.0,0.0,269.25074540538156
2023-07-01 19:00:00,26137,0.0,0.0,274.55288774589957
2023-07-01 20:00:00,26137,0.0,0.0,279.7898287332087
2023-07-01 21:00:00,26137,0.0,0.0,282.7845366465753
2023-07-01 22:00:00,26137,0.0,0.0,286.84916557936566
2023-07-01 23:00:00,26137,0.0,0.0,289.886576127361
2023-07-02 00:00:00,26137,0.0,0.0,298.1864237290961
2023-06-30 01:00:00,26139,172.43666229147067,0.0,439.20784592928806
2023-06-30 02:00:00,26139,131.31742714511483,0.0,413.0007317598031
2023-06-30 03:00:00,26139,100.0043058260913,0.0,389.7128864546352
2023-06-30 04:00:00,26139,75.97584869257459,0.0,370.088237461767
2023-06-30 05:00:00,26139,57.383672307271034,0.0,353.9365714825284
2023-06-30 06:00:00,26139,44.45161548314135,0.0,342.3641096896712
2023-06-30 07:00:00,26139,33.07932601634419,0.0,331.7514083328475
2023-06-30 08:00:00,26139,24.14532546232037,0.0,323.24244863167894
2023-06-30 09:00:00,26139,17.16262700480945,0.0,316.49779745458795
2023-06-30 10:00:00,26139,11.786553513450798,0.0,311.255109206424
2023-06-30 11:00:00,26139,7.769070264700029,0.0,307.312386231375
2023-06-30 12:00:00,26139,4.923904795716412,0.0,304.5091290906814
2023-06-30 13:00:00,26139,3.1004665152629034,0.0,302.70918535118653
2023-06-30 14:00:00,26139,2.1650754104741563,0.0,301.7869663282951
2023-06-30 15:00:00,26139,1.9883320559714206,0.0,301.61760802577993
2023-06-30 16:00:00,26139,2.4376573423703416,0.0,302.0710738736566
2023-06-30 17:00:00,26139,3.3741383340008833,0.0,303.00987636474935
2023-06-30 18:00:00,26139,4.652867876163889,0.0,304.2899075142702
2023-06-30 19:00:00,26139,6.12598555972268,0.0,305.76375497883544
2023-06-30 20:00:00,26139,7.647636804716986,0.0,307.28581539569495
2023-06-30 21:00:00,26139,7.513091843984724,0.0,307.15149984865485
2023-06-30 22:00:00,26139,8.733219194941215,0.0,308.3717558268979
2023-06-30 23:00:00,26139,9.638793167167005,0.0,309.2774019176753
2023-07-01 00:00:00,26139,2.2818518028097707,0.0,301.92050098864394
2023-07-01 01:00:00,26139,2.360508933877737,0.0,301.9991807909342
2023-07-01 02:00:00,26139,1.989434444347354,0.0,301.6281190126737
2023-07-01 03:00:00,26139,1.187916227339684,0.0,300.8266079226037
2023-07-01 04:00:00,26139,0.006083551189902295,0.0,299.6447792423759
2023-07-01 05:00:00,26139,0.0,0.0,298.15981009589893
2023-07-01 06:00:00,26139,0.0,0.0,298.03736950642855
2023-07-01 07:00:00,26139,0.0,0.0,296.25672566271186
2023-07-01 08:00:00,26139,0.0,0.0,294.50480337260933
2023-07-01 09:00:00,26139,0.0,0.0,292.89993583745866
2023-07-01 10:00:00,26139,0.0,0.0,291.5507003262889
2023-07-01 11:00:00,26139,0.0,0.0,290.54845210350385
2023-07-01 12:00:00,26139,0.0,0.0,289.96104876059206
2023-07-01 13:00:00,26139,0.0,0.0,289.8281884223067
2023-07-01 14:00:00,26139,0.0,0.0,290.158676370346
2023-07-01 15:00:00,26139,0.0,0.0,290.9298039999179
2023-07-01 16:00:00,26139,0.0,0.0,292.08888066500725
2023-07-01 17:00:00,26139,0.0,0.0,293.5568126961223
2023-07-01 18:00:00,26139,0.0,0.0,295.23348469524416
2023-07-01 19:00:00,26139,0.0,0.0,297.00457563941546
2023-07-01 20:00:00,26139,0.0,0.0,298.7493447309841
2023-07-01 21:00:00,26139,0.0,0.0,298.7818670210674
2023-07-01 22:00:00,26139,0.4883909982654524,0.0,300.1270917890466
2023-07-01 23:00:00,26139,1.4876360140942428,0.0,301.1263368049425
2023-07-02 00:00:00,26139,13.03214361802648,0.0,312.67084440891244
2023-06-30 01:00:00,26141,0.5153003951245259,0.0,21.606657612553253
2023-06-30 02:00:00,26141,1.1237052910241707,0.0,25.828076056663935
2023-06-30 03:00:00,26141,1.255307484389431,0.0,25.99691515451069
2023-06-30 04:00:00,26141,1.393208432590798,0.0,26.135230152902707
2023-06-30 05:00:00,26141,1.5799181179952857,0.0,26.321944445743107
2023-06-30 06:00:00,26141,1.2402169975285553,0.0,25.98224337654708
2023-06-30 07:00:00,26141,1.4950689602174707,0.0,26.237095339806526
2023-06-30 08:00:00,26141,1.7591959472952792,0.0,26.50122232689068
2023-06-30 09:00:00,26141,2.014604568726854,0.0,26.75663094832233
2023-06-30 10:00:00,26141,2.243889827086642,0.0,26.98591620668212
2023-06-30 11:00:00,26141,2.431426382454874,0.0,27.17345276205035
2023-06-30 12:00:00,26141,2.5644339360471475,0.0,27.306460315642624
2023-06-30 13:00:00,26141,2.6338482436874493,0.0,27.375874623282925
2023-06-30 14:00:00,26141,2.6349388351066203,0.0,27.376965214702096
2023-06-30 15:00:00,26141,2.5676313883105872,0.0,27.309657767906064
2023-06-30 16:00:00,26141,2.4365127945686202,0.0,27.178539174164097
2023-06-30 17:00:00,26141,2.250518569360611,0.0,26.992544948956088
2023-06-30 18:00:00,26141,2.0223239117645067,0.0,26.764350291359982
2023-06-30 19:00:00,26141,1.7674799105859802,0.0,26.509506290181456
2023-06-30 20:00:00,26141,1.5033537633557228,0.0,26.2453801429512
2023-06-30 21:00:00,26141,1.8159164813828539,0.0,26.55794286097833
2023-06-30 22:00:00,26141,1.5866312323687362,0.0,26.32865761196421
2023-06-30 23:00:00,26141,1.3990946779863642,0.0,26.14112105758184
2023-07-01 00:00:00,26141,2.6869381612302297,0.0,27.428964540825707
2023-07-01 01:00:00,26141,2.6175238536008987,0.0,27.359550233196373
2023-07-01 02:00:00,26141,2.616433262182886,0.0,27.35845964177836
2023-07-01 03:00:00,26141,2.683740708979041,0.0,27.425767088574517
2023-07-01 04:00:00,26141,2.814859302721021,0.0,27.556885682316498
2023-07-01 05:00:00,26141,3.0008535279290314,0.0,27.742879907524507
2023-07-01 06:00:00,26141,2.661076934660664,0.0,27.40310331425614
2023-07-01 07:00:00,26141,2.915920935839191,0.0,27.65794731543467
2023-07-01 08:00:00,26141,3.180047083069448,0.0,27.922073462664923
2023-07-01 09:00:00,26141,3.4354556159067893,0.0,28.177481995502266
2023-07-01 10:00:00,26141,3.664740864920907,0.0,28.406767244516384
2023-07-01 11:00:00,26141,3.8522774193032787,0.0,28.594303798898753
2023-07-01 12:00:00,26141,3.9852849727915562,0.0,28.727311352387034
2023-07-01 13:00:00,26141,4.054699280420888,0.0,28.796725660016364
2023-07-01 14:00:00,26141,4.0557898718389005,0.0,28.797816251434377
2023-07-01 15:00:00,26141,3.988482425042745,0.0,28.73050880463822
2023-07-01 16:00:00,26141,3.857363831300765,0.0,28.599390210896242
2023-07-01 17:00:00,26141,3.6713696060927545,0.0,28.41339598568823
2023-07-01 18:00:00,26141,3.4431749484966505,0.0,28.185201328092127
2023-07-01 19:00:00,26141,3.1883309473181236,0.0,27.9303573269136
2023-07-01 20:00:00,26141,2.924204800087866,0.0,27.666231179683344
2023-07-01 21:00:00,26141,3.2367675181149975,0.0,27.978793897710474
2023-07-01 22:00:00,26141,3.00748226910088,0.0,27.749508648696356
2023-07-01 23:00:00,26141,2.819945714718507,0.0,27.561972094313983
2023-07-02 00:00:00,26141,2.490132679652179,0.0,27.232159059247657
2023-06-30 01:00:00,26143,17.43704775518482,0.0,140.683524162576
2023-06-30 02:00:00,26143,14.924356161422274,0.0,165.1748351023453
2023-06-30 03:00:00,26143,12.389663992811865,0.0,175.67054142458758
2023-06-30 04:00:00,26143,9.749930705135785,0.0,179.8104609796969
2023-06-30 05:00:00,26143,6.994815742508585,0.0,180.69200272855832
2023-06-30 06:00:00,26143,16.0004463196344,0.0,191.6769831779818
2023-06-30 07:00:00,26143,13.1943414523287,0.0,189.956272629495
2023-06-30 08:00:00,26143,10.519324069484803,0.0,187.87880861611876
2023-06-30 09:00:00,26143,8.099481291779806,0.0,185.78865074378712
2023-06-30 10:00:00,26143,6.056426850032266,0.0,183.92770535332096
2023-06-30 11:00:00,26143,4.497191051042303,0.0,182.46912663507499
2023-06-30 12:00:00,26143,3.5040840202745005,0.0,181.5316755594819
2023-06-30 13:00:00,26143,3.1269720464163284,0.0,181.18534327626222
2023-06-30 14:00:00,26143,3.378306716232328,0.0,181.45370203949972
2023-06-30 15:00:00,26143,4.231106762517703,0.0,182.31591859192886
2023-06-30 16:00:00,26143,5.619926901020397,0.0,183.7099474383327
2023-06-30 17:00:00,26143,7.444670833303682,0.0,185.5375726022985
2023-06-30 18:00:00,26143,9.576931446632116,0.0,187.67142700441707
2023-06-30 19:00:00,26143,11.86838365422583,0.0,189.9637608408584
2023-06-30 20:00:00,26143,14.160626321173686,0.0,192.25649119591372
2023-06-30 21:00:00,26143,4.4659211663250025,0.0,182.56205581456368
2023-06-30 22:00:00,26143,6.29723639954024,0.0,184.39352027801152
2023-06-30 23:00:00,26143,7.698990421528681,0.0,185.7953568495244
2023-07-01 00:00:00,26143,0.0,0.0,176.20001423213867
2023-07-01 01:00:00,26143,0.0,0.0,176.4900373868767
2023-07-01 02:00:00,26143,0.0,0.0,176.17392528908
2023-07-01 03:00:00,26143,0.0,0.0,175.2729441411187
2023-07-01 04:00:00,26143,0.0,0.0,173.84828766660476
2023-07-01 05:00:00,26143,0.0,0.0,171.99688951918318
2023-07-01 06:00:00,26143,3.578195184797223,0.0,181.67466218802062
2023-07-01 07:00:00,26143,1.27199737624708,0.0,179.36846510320382
2023-07-01 08:00:00,26143,0.0,0.0,177.06525574431214
2023-07-01 09:00:00,26143,0.0,0.0,174.92194640869192
2023-07-01 10:00:00,26143,0.0,0.0,173.08456463959163
2023-07-01 11:00:00,26143,0.0,0.0,171.67829858697073
2023-07-01 12:00:00,26143,0.0,0.0,170.79896332723206
2023-07-01 13:00:00,26143,0.0,0.0,170.50646949890194
2023-07-01 14:00:00,26143,0.0,0.0,170.82073920649344
2023-07-01 15:00:00,26143,0.0,0.0,171.7203474050826
2023-07-01 16:00:00,26143,0.0,0.0,173.14398126938502
2023-07-01 17:00:00,26143,0.0,0.0,174.99461803134002
2023-07-01 18:00:00,26143,0.0,0.0,177.1461365269389
2023-07-01 19:00:00,26143,1.355443229438454,0.0,179.45191185162992
2023-07-01 20:00:00,26143,3.658338764387235,0.0,181.75480738690732
2023-07-01 21:00:00,26143,0.0,0.0,172.06802534007943
2023-07-01 22:00:00,26143,0.0,0.0,173.90523341256525
2023-07-01 23:00:00,26143,0.0,0.0,175.31137025435493
2023-07-02 00:00:00,26143,0.0,0.0,177.43439742878024
2023-06-30 01:00:00,26145,1.277575808972287,0.0,728.9823828857626
2023-06-30 02:00:00,26145,2.439929297209204,0.0,968.4325349804207
2023-06-30 03:00:00,26145,5.70056053966357,0.0,1108.219199189883
2023-06-30 04:00:00,26145,9.572866187262427,0.0,1198.3358469948637
2023-06-30 05:00:00,26145,12.735282481817087,0.0,1258.3005314308937
2023-06-30 06:00:00,26145,0.0,0.0,1198.3350622194803
2023-06-30 07:00:00,26145,0.0,0.0,1223.1478991474698
2023-06-30 08:00:00,26145,0.0,0.0,1236.6443365476766
2023-06-30 09:00:00,26145,0.0,0.0,1241.217672928271
2023-06-30 10:00:00,26145,0.0,0.0,1238.7070024138611
2023-06-30 11:00:00,26145,0.0,0.0,1230.684839526504
2023-06-30 12:00:00,26145,0.0,0.0,1218.6082128964708
2023-06-30 13:00:00,26145,0.0,0.0,1203.885821055538
2023-06-30 14:00:00,26145,0.0,0.0,1187.8914103864045
2023-06-30 15:00:00,26145,0.0,0.0,1171.9429006448822
2023-06-30 16:00:00,26145,0.0,0.0,1157.2612772351806
2023-06-30 17:00:00,26145,0.0,0.0,1144.9200833480782
2023-06-30 18:00:00,26145,0.0,0.0,1135.7942010970812
2023-06-30 19:00:00,26145,0.0,0.0,1130.5148992343443
2023-06-30 20:00:00,26145,0.0,0.0,1129.4365556272728
2023-06-30 21:00:00,26145,0.0,0.0,1232.1896780323968
2023-06-30 22:00:00,26145,0.0,0.0,1239.3979124080295
2023-06-30 23:00:00,26145,0.0,0.0,1250.1212755980348
2023-07-01 00:00:00,26145,0.0,0.0,1158.7993398297958
2023-07-01 01:00:00,26145,0.0,0.0,1174.1147399378096
2023-07-01 02:00:00,26145,0.0,0.0,1190.1965725243108
2023-07-01 03:00:00,26145,0.0,0.0,1205.9335744129178
2023-07-01 04:00:00,26145,0.0,0.0,1220.2397312040757
2023-07-01 05:00:00,26145,0.0,0.0,1232.1282279913698
2023-07-01 06:00:00,26145,0.0,0.0,1141.2078144826714
2023-07-01 07:00:00,26145,0.0,0.0,1146.0216412477023
2023-07-01 08:00:00,26145,0.0,0.0,1146.6632813627089
2023-07-01 09:00:00,26145,0.0,0.0,1143.082519448057
2023-07-01 10:00:00,26145,0.0,0.0,1135.5178621896234
2023-07-01 11:00:00,26145,0.0,0.0,1124.480152109985
2023-07-01 12:00:00,26145,0.0,0.0,1110.7176357658466
2023-07-01 13:00:00,26145,0.0,0.0,1095.1648670794043
2023-07-01 14:00:00,26145,0.0,0.0,1078.878927373726
2023-07-01 15:00:00,26145,0.0,0.0,1062.9673076196434
2023-07-01 16:00:00,26145,0.0,0.0,1048.5123664179014
2023-07-01 17:00:00,26145,0.0,0.0,1036.4975105449757
2023-07-01 18:00:00,26145,0.0,0.0,1027.7401275305465
2023-07-01 19:00:00,26145,0.0,0.0,1022.835839671239
2023-07-01 20:00:00,26145,0.0,0.0,1022.117877448263
2023-07-01 21:00:00,26145,0.0,0.0,1125.2051070063392
2023-07-01 22:00:00,26145,0.0,0.0,1132.7156588819253
2023-07-01 23:00:00,26145,0.0,0.0,1143.707886546241
2023-07-02 00:00:00,26145,0.0,0.0,1199.0038068826966
2023-06-30 01:00:00,26147,23.46386254799104,0.0,195.90799734674374
2023-06-30 02:00:00,26147,35.207271683985624,0.0,242.03142715220648
2023-06-30 03:00:00,26147,45.29740086921173,0.0,271.4346325188216
2023-06-30 04:00:00,26147,53.660933439376265,0.0,291.35888513184625
2023-06-30 05:00:00,26147,60.21984699045877,0.0,305.0443432046203
2023-06-30 06:00:00,26147,57.254712163829325,0.0,306.54212890075564
